,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
879,6.1726303,3.6593976,7.8379984,8.048077,5.1792374,5.72232,7.005356,5.292581,12.888136,7.0583143,15.913162,6.2590046,2.5167875,4.9976788,5.5123444,1.7092135,7.9593596,4.963088,2.081448,9.413126,4.0917773,5.447911,6.401622,4.877401,2.9115283,6.25285,8.220164,12.1161785,4.1746817,12.581581,6.264412,8.414228,9.471282,12.869102,3.0886252,2.8762922,9.851093,5.9850645,6.630967,5.0182257,5.671258,9.305513,12.023479,2.834612,5.0778,8.557163,3.2873764,13.154619,6.279572,4.828128,11.145098,10.101593,4.821631,7.3818507,4.844657,3.3145175,6.7424097,5.973664,3.3113046,11.422785,10.611885,5.0717883,11.697819,17.506962,21
880,7.226069,4.6737895,2.140645,1.8063604,5.257697,3.6387448,3.6037288,0.3602991,0.7001234,6.395633,5.9028587,4.11596,4.993084,4.350507,1.2589445,3.1621108,7.530524,4.8426695,3.1562843,2.0975914,6.361224,1.3860701,2.0121803,2.611271,3.9071136,1.3204467,5.807376,8.082235,1.6147771,6.46879,4.011539,2.2554579,7.7146206,8.932346,1.1771367,2.3258286,7.2436843,2.293161,3.0001476,0.91780496,0.26137793,5.0372086,5.1686964,7.878153,7.227067,7.3936844,7.142391,2.5981693,0.84860003,2.8732865,3.1654053,3.3983967,1.0778146,12.36681,3.183839,0.6362154,1.286819,2.3535566,3.5276012,2.0215538,1.1292174,0.271932,2.7833786,2.334579,22
881,6.027948,10.434256,6.037075,1.9234877,8.633244,1.8087828,2.5439327,2.3418536,4.5481067,2.1132646,3.2338219,6.477481,3.5228336,7.859536,0.358534,5.055045,0.44591838,3.119681,0.60460114,3.2983534,3.6834233,3.172505,1.9486217,3.4843807,1.7741728,1.8692336,4.4435744,6.2205153,1.1964504,1.4452581,4.5186815,4.8466587,5.038106,1.8572737,11.854691,0.33037007,2.4917421,2.2258039,1.8057523,2.226319,0.25606343,5.2498446,4.1037717,1.4869194,6.8127184,3.4254882,3.5350277,2.1135564,1.1192985,5.617638,1.8289443,7.068695,1.0664252,7.6283884,3.3982234,0.67853737,1.1264344,1.3684304,3.2784534,1.2599812,2.3651597,0.7043622,7.901969,1.5439454,22
882,1.306979,6.9076424,6.868573,0.7618377,13.31298,0.2067264,6.4143133,5.367544,8.7246475,3.1529264,3.262916,2.0264363,6.8430986,2.7688384,1.7210319,5.2545185,3.948765,0.16264552,0.7435285,3.4781244,1.6629641,1.042675,8.185634,3.5021155,0.042096466,1.7256176,2.621421,1.4333721,3.1165714,0.0170573,6.602721,0.30237496,2.6862633,2.8905406,7.708437,0.042191755,3.813958,2.3404887,1.6075051,0.37266618,0.8831873,2.1618466,4.2700996,2.6327753,3.3114393,5.830043,2.1061196,0.76942325,4.25527,3.1919136,0.37548208,2.970541,5.1701574,4.037258,3.362741,3.3055835,0.22145808,0.0,4.0664988,1.3296906,2.2229798,2.7253687,7.36347,0.2582398,22
883,4.3606396,1.7741754,0.93757665,0.98477364,5.843175,6.3674927,5.457478,0.22490937,0.59260315,9.8689995,10.132662,1.8520048,1.0903393,8.201236,0.64109653,1.6602467,7.14336,7.706743,2.3487768,2.8543305,10.434721,2.047342,3.170303,2.3674116,2.546658,1.6186936,4.1846733,5.38504,3.5797973,1.9404151,3.7914383,1.2137561,5.103795,4.8623977,4.4116173,1.4580642,9.5946455,1.1323113,2.4515173,2.046502,1.4607279,2.696361,6.361521,2.4321833,4.0454044,6.4396443,4.770746,3.8215923,0.3589363,2.8622212,2.0974312,8.815804,2.202859,11.079742,7.142585,1.3546546,1.2310724,2.8578496,6.1566906,3.3085575,3.2667534,0.57336044,4.1547995,1.4525669,22
884,3.498747,0.37124583,3.632721,0.5676408,5.118973,1.9105177,8.1176815,4.73658,9.062897,4.259528,3.664412,7.629177,4.0794897,9.4633665,6.029619,2.7262945,0.95206887,3.2976947,1.3434731,2.4095736,3.1592646,2.0154905,2.9637103,2.3772619,2.4954119,1.7881254,2.9315872,6.3285494,7.0033813,7.646062,4.844575,1.658158,2.4043088,2.2141948,5.9489255,1.3831615,5.251959,1.2878397,1.0789297,1.6751349,6.72223,1.9433951,2.3504376,3.714934,1.7875896,0.61230415,3.5895023,3.0783265,3.1452603,3.7828782,3.3348613,2.295843,5.938754,4.1811624,6.313961,0.21028739,4.7636166,3.9522824,3.2929637,5.745418,1.3758835,3.1122189,3.9027076,2.5122774,22
885,9.131638,3.9965224,10.353586,11.199272,4.0618615,2.643488,5.1734548,5.639134,9.582243,2.641405,2.798643,4.705017,2.8965359,2.311132,1.8212196,3.8673806,2.4466448,4.7875843,0.7520323,2.9169579,1.4543314,4.264647,9.498562,6.797255,9.274385,1.4053326,3.4840908,11.202314,3.4645314,10.433434,9.848318,11.876856,4.5958133,5.383632,4.483756,4.1547728,8.054209,3.4953768,3.879181,9.711645,3.7154088,3.8155043,2.6725354,11.968229,3.5878038,4.1597958,6.7694254,10.300125,4.4228745,11.770774,4.905015,9.08799,4.3625035,3.8988168,5.1790276,2.590353,6.637162,4.669062,2.1029985,4.1629214,1.4539111,5.3419027,6.9017124,4.6117916,22
886,5.9174433,2.269144,10.382428,8.187778,7.2263722,5.367217,1.9585767,2.1827953,14.1644745,4.413385,5.9935026,8.969938,5.2080655,1.7823914,9.6956215,1.5645603,7.469314,4.3169966,1.072546,5.908821,1.3643918,7.2282724,10.381559,3.5543303,3.65871,4.883313,18.492546,7.5279,7.6027536,10.535946,11.268591,4.7896304,4.123749,8.543801,8.665939,0.49896452,1.2442746,0.99951816,6.1971445,1.9137716,6.5876946,11.430822,7.0893025,3.7249255,10.980024,9.721338,2.9020233,3.371994,7.2817507,5.377603,8.217229,11.80777,5.7734504,6.501067,2.0285814,6.67453,1.5170758,7.2725477,6.712015,2.622711,3.307854,7.4808044,18.020985,4.1712265,22
887,3.888215,5.467883,13.532011,21.119081,9.047102,2.3811145,2.4475846,2.4025743,11.512163,3.6293063,25.200722,4.538166,6.2839255,3.2523634,0.3887626,3.5412765,5.6511636,4.455158,0.7052617,13.179277,2.3416157,5.978422,6.5290666,3.6101408,0.7110734,2.3203115,12.468092,26.147928,2.702631,8.855263,1.9679823,5.9988756,10.643759,7.193832,8.565527,3.2290757,4.747573,1.0824547,10.22066,8.841235,9.834391,17.320543,19.851128,6.3145494,2.0629961,15.510636,6.7132173,11.8294325,17.910908,10.010717,19.139523,4.309241,14.480368,11.12828,2.666418,2.4382918,3.6791363,5.592841,0.43269962,2.072671,16.688595,6.537133,12.794358,4.3521214,22
888,4.966566,3.5163338,1.1126862,1.8160375,7.5149183,3.688614,4.2329254,0.7443584,1.4527988,5.413777,4.3121395,6.4496236,2.1127067,6.7334743,0.016551506,3.5381694,3.036403,6.8955126,3.2979417,1.703228,6.554553,3.8778565,3.0315113,4.65296,2.365566,1.2051684,2.349698,7.9301133,4.95156,1.247087,6.6870956,3.446003,2.5206103,3.5309997,2.516265,0.8890653,4.634486,1.8440033,2.4546485,1.708426,1.7126985,2.9467032,5.325643,5.108329,4.5997696,2.8928442,3.942798,3.1421013,0.31134287,0.74742424,0.6600716,4.4599257,0.85874873,7.5224943,5.943438,2.1431608,1.0466588,2.7384686,2.1844902,3.5561886,1.117476,1.4096539,3.776068,1.3468285,22
889,4.2042646,0.34414148,3.777169,1.7695601,3.6645722,2.3102477,7.8289127,3.584322,9.443351,4.2524557,3.5688305,10.116529,2.9859052,9.587967,4.7606516,3.2059388,2.1878204,3.0953143,2.031011,2.3239274,3.77425,2.4609587,4.218089,2.7575238,1.9603927,0.8829671,2.767807,7.567898,7.2880716,9.72551,4.4663715,2.0574374,3.2078705,2.6808915,6.0573673,1.5633293,4.831034,0.80019546,1.2889488,2.7067075,5.715975,2.099152,2.0067577,4.85109,0.9715103,1.4643211,3.0770779,2.7015889,3.0011117,4.9727073,4.26911,3.033525,6.2929025,4.1423984,6.2236233,0.5426475,4.935339,3.4909868,3.752195,5.5321465,1.7469811,4.14327,5.7237387,1.9845749,22
890,1.60859,4.1477337,0.5244332,1.4577508,4.1056376,3.207618,2.4901876,3.7902412,7.257102,1.0225754,1.3730539,6.433965,1.5119236,8.703283,1.5189086,5.341994,1.843799,4.1385703,1.4728444,0.22963934,1.531875,6.699356,2.69487,10.959524,2.20761,1.1735892,4.381522,7.039981,6.941867,1.7021465,8.083639,3.4530015,3.0068617,1.4964826,7.002598,0.5014648,5.659004,2.5504856,0.041104555,0.44276327,1.7783604,4.7536297,5.198303,6.342759,5.291025,1.1321889,1.2296159,0.8977001,1.2268797,0.70537835,1.9572016,9.086868,2.420428,3.5638664,9.82206,2.5395455,0.25350678,1.117135,6.284394,0.98422706,0.22844572,0.93329895,4.770055,2.2329721,22
891,5.1311493,1.5709633,1.188223,0.65015644,2.5693905,1.8010163,7.5662813,7.3930526,4.6811438,3.1437879,4.8202944,5.678193,4.680125,14.098318,1.8293097,1.4152153,1.9709063,1.9946988,6.095521,0.80568767,6.916317,2.70391,1.9720936,3.956084,1.1208204,0.43564394,6.664096,5.3143253,1.0748482,5.247651,2.0723536,1.3982779,3.3846686,2.2762787,3.493774,2.4334545,6.063512,3.3463283,0.79264766,0.49228254,4.078671,2.6342998,2.5919967,2.4159155,2.3014574,1.4081824,2.6532297,2.3353117,1.3467516,1.6779318,2.543778,1.0691803,3.618309,3.2668784,9.256994,0.61108685,1.5330939,2.8197913,2.0236187,4.225212,4.6132526,4.6037006,3.8221917,1.4740291,22
892,5.6645327,3.427041,4.974325,4.3519897,5.3607445,9.074313,2.978832,2.6141782,16.166739,1.5631275,8.423496,3.3081095,1.102277,8.263803,4.3026223,1.8795216,3.4700968,2.5201411,0.32117558,3.8875105,3.2674575,7.5057435,5.0913353,4.329006,4.003587,1.6476445,17.548496,11.964674,3.942227,4.6564713,3.8682683,1.0614948,1.8124008,3.9352934,18.873608,1.7581708,0.88303614,0.96272486,1.6192442,1.1110655,5.5494175,5.5657406,2.5531154,6.7092977,3.605603,6.471525,2.4516873,1.4872227,9.53136,0.97416526,7.365309,2.4373405,2.0922053,6.200362,12.512358,1.7912859,0.716123,5.854684,10.599671,3.9782434,7.9696193,3.7684205,7.719844,5.1349688,22
893,1.774821,1.8602457,0.25234264,4.104492,4.6592073,1.6182421,0.01845814,0.1679065,3.2340405,1.9080331,11.391127,6.1214695,0.116672695,7.688012,0.071612746,3.2455344,5.9976387,2.4736288,0.7006063,2.128694,1.2128716,6.1917934,1.427321,2.0082371,0.33520368,1.1799929,2.7468896,6.4123497,0.6945375,2.0913765,1.2478217,0.52427816,6.135332,3.6867073,4.9515276,1.7142909,2.5325618,8.429851,0.48233938,1.8054543,4.9716043,6.9199777,2.7788982,5.8029532,2.521465,1.577502,3.1243033,0.093551405,2.9904275,1.1860301,1.6624624,1.2244229,5.7887244,8.016245,2.4773297,6.2031183,1.4833233,0.48185748,0.70448536,4.359316,7.2546997,0.0850677,0.31004238,2.0496855,22
894,2.55379,3.077766,2.5844755,1.2707443,2.4115891,4.9594684,4.0014706,6.3333626,9.226952,1.5311055,2.117732,4.5898333,4.4221945,11.568072,4.7865734,2.77765,2.164213,1.1015202,2.2515206,4.0634904,5.296469,5.9522977,3.6922688,5.4458933,2.300409,2.3243327,8.023913,3.2315562,4.266508,1.776396,4.9969444,5.6371727,1.8157811,1.585186,4.6244364,2.5296404,2.4558926,3.019321,1.7557267,1.7364125,5.9044137,1.5041459,5.266216,7.507672,3.5357857,1.6178288,3.8625064,1.0693872,8.8239975,3.756633,5.789851,3.6353474,2.8494663,2.8024726,11.291998,3.36706,0.75685906,2.437994,7.5257597,2.6103475,1.4251881,4.5532637,3.1213334,2.7029035,22
895,7.9400015,2.7609658,4.7482524,2.7019756,1.7987766,17.562925,1.89601,1.4075408,12.282223,5.631352,18.998474,1.6897982,1.0233378,4.1615286,3.1003673,0.7050599,1.6755679,2.7099311,0.6036911,1.4485173,3.6847773,6.029645,21.663687,2.6960459,1.5975025,8.186556,17.770893,15.117596,3.2670732,18.663607,11.082409,3.7964437,9.097484,15.289547,6.2259808,0.9878729,10.343246,3.2036557,1.9631722,4.880631,6.566409,14.248175,6.8989725,10.417756,5.9916058,20.772701,4.1418962,1.8784729,8.629143,0.7708547,11.578133,14.334592,7.619034,10.397491,10.301089,5.2722616,5.145191,8.610226,14.265768,1.5102396,1.9276438,1.7275436,6.816307,4.735159,22
896,4.1747217,4.361912,3.040525,4.8287325,8.751354,3.8264241,5.275161,2.0303607,13.187023,4.6639385,18.00906,10.357809,2.9153142,6.122903,5.544178,2.171552,4.015788,3.8254914,0.70457196,4.100629,1.5914383,4.2146983,5.753742,8.108543,4.7786293,6.751745,8.865992,6.5777993,2.2529328,8.221133,4.5685997,2.171024,6.3882227,3.1452947,13.9593115,0.11512871,6.815593,2.2936637,0.84174335,3.9867287,10.887083,10.827089,8.58857,2.5541568,4.547425,13.695337,6.699775,3.948228,8.99413,1.1920307,13.379495,4.7451615,8.047136,9.329525,9.200523,1.976318,1.0467372,0.5790949,6.239873,3.2567985,8.539285,5.6609335,13.49124,8.744699,22
897,5.087816,0.74794835,2.1733637,5.874567,1.691832,3.5202327,0.8108326,2.527388,14.536833,2.5175753,18.437675,4.640275,5.215697,6.7134523,3.301436,1.2843912,1.5950841,2.057945,3.1716719,4.4115143,4.208128,4.876787,12.784131,2.1707182,2.0274057,0.8097819,4.449892,9.20709,5.5414586,7.5880365,4.0415173,3.2345297,5.107558,5.502885,2.4758162,2.3409572,4.5897355,4.9325185,6.4804335,0.6211237,6.0498376,5.8854184,8.268592,7.0147514,6.541924,7.1196585,1.8810999,4.5512958,8.499997,1.9430897,3.0962858,3.4027457,6.1965966,13.346791,7.19067,3.8705106,3.089806,2.3636172,2.2970293,6.289856,0.772967,2.6087818,6.6842203,1.5717566,22
898,4.086013,4.8788276,4.0081806,6.738163,9.357722,9.786638,0.9082795,3.3647037,8.866032,1.5040065,23.15178,1.8306534,2.838481,7.307513,3.8181083,1.5830245,3.538058,3.4183283,9.585591,3.5833626,4.733514,4.7807283,5.995629,10.313969,6.429154,5.007407,16.700663,4.197219,1.0358901,2.3708184,2.1700282,9.857973,22.695387,11.96096,5.9033747,7.3960896,12.400947,7.011017,1.3661689,0.07970312,4.739911,8.451207,15.567509,10.451258,6.2877493,10.643977,3.458105,7.4336076,7.4166346,4.7619724,10.834272,11.929475,10.155645,8.848047,11.137009,0.95467454,2.5112827,4.247283,3.870763,3.889184,8.437603,2.023726,3.318808,15.128323,22
899,7.5703263,12.518482,6.866391,9.741386,7.228669,4.0939946,2.0580978,3.2497923,3.6149282,2.5673451,11.348096,1.2219285,1.1784241,2.064136,0.60714424,6.888693,2.2137165,2.1068273,0.31649113,7.4256177,5.672226,3.169682,2.2693565,1.1675091,1.0885046,0.92457443,7.663076,19.377476,0.34385306,8.075747,1.867875,3.7603984,6.0114083,5.7489634,9.222756,1.9989014,6.1620092,1.460067,6.6658125,9.956417,2.652477,15.48676,7.5866847,4.395789,1.6229053,13.889788,15.184317,6.0654755,9.882052,7.871355,6.568095,3.409792,3.4530754,9.84306,6.876093,1.9830426,4.295773,2.8809972,5.106449,2.5190833,4.1684284,1.0355728,14.432217,1.6079097,22
900,2.1877837,2.6942124,6.2673483,3.9541607,3.9757457,14.616604,3.3752027,13.11268,30.323427,1.7021863,4.097025,8.047055,2.2764482,17.491558,6.83561,2.4183328,6.1954994,7.980504,2.2364182,4.639292,0.8032661,13.59674,6.054649,3.7106357,5.739694,2.6729863,20.506676,9.232381,15.843733,7.418483,8.865216,1.3554204,0.5628367,4.2319584,18.99233,1.9570726,0.72554135,2.3577266,2.1920094,0.87063056,9.427007,4.26854,4.895557,6.1206303,4.6331487,2.5171041,2.0126936,2.5893025,9.622667,6.7884417,17.00761,3.8704379,2.468022,2.7625198,7.258806,1.9522984,5.578169,7.5320945,13.266475,2.1688578,6.8499165,5.2198076,7.093242,6.0290384,22
901,2.8177414,1.885999,5.2947617,7.357798,9.681141,4.8777122,1.5819812,13.097441,7.3113127,3.1524792,15.38214,2.47473,4.3814163,10.097785,4.809334,3.3897772,3.1012306,0.6541281,7.6818676,4.4873486,6.6909466,5.015851,5.309469,14.396862,6.7315807,2.856945,12.026066,2.2201383,1.7700243,0.83506453,2.9793587,5.205657,8.223593,4.0364494,3.430611,1.292973,8.24581,5.655469,5.5103016,0.4304737,13.947031,3.591242,12.638189,3.8644989,12.0066185,4.055993,3.0944958,6.7003117,9.45199,3.575781,10.704026,2.0803356,6.624158,4.531057,7.597138,1.3059912,2.7064266,5.7439995,4.9837646,10.458953,8.503367,9.915866,3.330171,13.377485,22
902,7.3090806,1.5983026,6.580916,3.5127015,2.9435697,9.787015,3.9818516,6.8601413,12.271376,1.1861598,4.394208,4.6117635,16.883015,12.951242,8.923886,2.0259202,4.509619,0.9982123,6.7869925,0.54978365,3.3973796,8.696717,5.0896406,2.1445503,0.47878447,15.197148,22.84356,4.537849,8.383032,5.4382677,2.8399973,7.2818117,11.624825,9.332728,6.651309,4.056119,1.6590044,5.6263456,9.338743,1.934891,6.042774,8.825159,8.471201,2.3146687,10.30111,3.2192626,4.7854114,1.903034,3.8607721,6.247835,7.8102455,0.59825814,7.3327227,2.2363849,9.6491585,3.002966,0.82579625,13.582254,2.3345587,6.8418865,7.930995,11.771338,11.7621975,4.929072,22
903,8.241528,0.4868548,1.2458107,1.2854577,3.1621966,4.2881413,5.1062593,6.172795,5.7631125,4.1123004,10.610886,2.8923936,3.5544538,12.55588,0.98545027,0.45963538,0.32368806,3.8376296,1.4711823,0.62484246,2.9879713,5.4376245,6.5203295,1.0641528,1.9975973,0.84190494,4.264264,6.2613506,4.427704,6.4699335,3.3028464,0.5441805,0.9027127,1.7578065,6.978674,2.2494454,3.8161674,1.5126927,1.7650504,0.045438226,5.9214478,2.0976226,3.4148948,3.3472984,2.8509748,1.4083617,1.1852862,2.302033,2.3506699,0.81649673,2.5541086,0.81749797,1.1583464,2.5874696,7.315532,0.5501232,2.1371133,1.5545917,6.523843,4.1941752,2.182518,1.6377757,3.197475,1.3811808,22
904,1.8903167,2.665632,2.0689068,1.3278737,1.2507432,2.638866,1.2721289,4.2848167,14.31282,2.3196852,1.9472139,10.98996,3.359173,15.166658,1.4387987,1.9106688,4.871298,3.6762753,0.36178833,1.7824328,2.0244656,4.176948,2.3383865,6.846784,2.9587498,1.707181,4.785508,10.916738,3.233636,4.6173773,4.231696,0.5090301,2.0644462,1.1896214,8.706134,0.5888392,2.9750953,3.255724,0.1306569,0.48030013,2.7588544,5.095561,1.3724694,6.298242,1.219697,2.9053578,0.94774187,1.669549,3.1056933,1.5409427,5.008149,0.6821083,1.8582021,4.84289,2.9101577,2.0164068,2.7278564,1.2742118,5.54287,2.4494743,1.5641508,0.6410299,1.7864754,2.63946,22
905,3.5364065,5.522261,2.6110005,7.295716,5.478077,4.614707,4.532892,3.0321803,6.012469,3.2110023,5.164745,8.150674,2.8460698,6.0927935,1.9265418,3.358656,7.5775266,0.7661282,2.8792143,2.8240285,6.333989,8.970867,1.7841494,7.810587,2.099474,1.332178,5.036764,7.9031525,3.8682244,3.7728353,2.4279675,3.773116,4.2917676,3.768015,5.3680606,0.9667118,3.095179,2.9627519,5.571675,4.7159195,5.9911213,7.7686396,5.7379155,7.104623,4.9033346,6.6151943,7.3851624,2.4633281,7.626115,2.3677878,10.800348,1.3231199,2.2195003,8.996882,5.040226,3.7887845,2.2598186,0.6341579,4.186846,3.9201174,4.7324257,9.060267,8.697691,2.6983023,22
906,1.4904139,11.940423,8.550907,7.704532,13.023554,1.8895199,1.3961068,3.3672197,6.5462065,1.1405579,4.427869,12.966387,3.2712622,2.2228656,6.139968,10.190077,3.0015938,1.0282139,6.8537474,10.744354,1.3573303,3.5923088,2.8333588,1.1695487,4.0691447,1.329498,12.564062,9.130997,0.18585967,7.480927,3.2607706,0.13887548,5.439533,7.0721226,12.696694,0.05110461,0.94211227,1.599525,1.8305963,1.6832609,2.0006468,14.438503,6.6531677,5.6410794,2.3636045,10.254842,6.7046843,5.237117,2.0847216,3.6251924,2.7509654,0.59273624,6.390189,8.561085,4.75764,1.5527682,1.3052859,2.8529763,3.8639932,8.275841,2.2603307,3.8668547,13.793506,5.2362967,22
907,3.5102546,1.9924058,5.2961593,9.776554,15.041218,1.6243896,3.5221028,0.31872734,12.595163,1.8713748,2.370091,6.2021704,8.345949,5.2913895,10.441969,6.4422245,7.1470413,11.162268,1.0123503,13.393218,5.982318,7.446455,20.042841,0.4960189,5.6346607,3.8772497,16.883095,11.546687,9.797611,21.519442,8.884977,9.563097,8.190792,9.738954,13.767487,4.737508,0.40310884,0.36838394,17.981644,8.434146,16.673397,16.996439,4.1812773,5.4002256,13.067451,15.241407,2.4634185,2.850596,17.513348,10.104383,18.18694,16.937016,15.630664,8.788869,5.388165,9.105606,8.68514,16.80617,3.7159128,0.985224,6.1882124,14.236946,15.69722,3.7427514,22
908,2.519287,5.087957,5.6627617,4.187869,8.342868,5.991251,4.1862745,1.4993895,7.7892714,3.9802442,4.1689463,8.813362,3.4350078,2.3965008,9.242698,4.329401,2.135414,2.5212045,4.83832,6.057378,1.2845883,14.133145,6.7517657,5.800584,1.2415637,3.3834438,13.589511,3.3808887,5.390822,4.0920177,4.450886,0.6472187,2.9918993,6.642658,14.287403,1.7517679,0.3374996,4.780205,2.5269558,1.5384743,3.895564,7.6463842,5.170126,4.798861,4.7950873,5.775593,2.3583634,1.2555428,4.671687,1.2292962,1.3180307,0.651917,2.5588973,6.8909445,1.5364625,3.1708188,0.73537785,5.8077703,4.680389,2.692274,4.7014503,4.752105,7.6122,3.1960158,22
909,0.84601665,3.5918984,10.700424,4.277399,11.025,0.37404525,2.7466106,7.6500874,7.7355943,1.7417746,10.756374,9.17989,1.3241519,9.986605,3.2337084,4.8819666,3.7245932,0.4737115,17.699009,15.026958,1.8184763,3.9657397,4.386308,16.868591,4.750838,2.8469396,12.306451,1.0087696,0.89811,1.2128571,3.7039847,0.5750966,16.159903,8.578129,11.533658,2.9193482,8.651573,10.03208,0.98253125,0.13662888,5.3430614,6.343961,20.581072,0.7034082,5.023976,2.0626848,2.660378,15.83268,1.6098099,8.142709,8.203891,2.0203261,11.329318,4.77788,4.1021395,0.111148655,2.5086884,3.4859264,5.998269,6.2549276,14.250422,2.7397203,4.348447,12.814323,22
910,5.7503195,4.114768,4.289972,8.458755,3.0991652,6.45543,1.5865335,4.9417953,8.00851,5.4850006,14.795349,11.593843,1.93828,2.3148062,4.858384,0.5205413,11.304087,3.6104903,1.8617162,7.576232,0.05729067,10.5480585,6.832062,7.174991,4.5638127,5.2669187,11.792948,16.057238,4.821759,9.578974,4.7733064,4.194554,9.577259,12.669632,13.017029,0.9785445,2.2254877,3.8150463,10.675304,4.8959103,10.832174,12.486219,9.912718,2.888607,8.275323,12.619989,6.650967,4.8077793,8.963733,1.5373468,16.407375,8.928619,5.4052324,9.442782,5.1341963,3.3454988,1.6100568,8.676224,8.039391,3.1925988,16.128555,9.548651,23.410307,3.1239955,22
911,0.6327581,13.010912,16.213156,1.1547632,16.437334,0.61056054,3.1529984,3.3775651,7.564254,7.4231663,7.4526353,2.0461154,15.911236,2.426466,7.3578167,9.154409,4.853996,0.10435167,1.0226936,5.599386,2.318353,8.335291,12.091814,9.607565,0.53833324,12.912437,4.521753,3.0712168,2.370943,1.1666663,6.3865147,0.7583619,8.498303,6.0369277,17.022135,0.5825361,0.89916736,0.6165713,12.276707,3.9083097,2.9054742,6.4229326,4.995963,2.0836496,3.7597408,13.140119,3.6273546,4.346747,4.9178376,0.93215597,4.590657,6.5671883,5.4885783,4.7637243,1.1529593,7.0487075,0.61966354,0.3757831,14.670466,3.7241504,3.2990243,13.404605,23.080294,2.9286013,22
912,6.480609,2.2271783,1.0063785,0.7773332,4.5786514,1.9428252,3.86104,9.809422,7.875901,2.2138824,10.642691,4.6035833,4.1667967,12.043259,4.4214463,4.3924866,2.8325982,5.7431946,1.2700801,2.0272434,6.887764,3.567069,3.6874256,1.7138834,2.3547363,0.8311365,5.411497,5.7493277,2.2238362,9.777843,2.4169803,1.6131339,1.7527922,0.4792735,10.762879,4.484648,8.384045,2.3087597,2.4026256,0.4119562,7.456801,5.28905,4.402226,2.3606918,5.3910065,1.2321572,1.3598781,0.59861785,4.446701,0.7432741,4.15606,1.152319,4.3280554,1.1399313,10.3530855,1.7471676,1.8436255,1.3599592,3.2607307,5.2957788,4.5783024,1.9704992,3.7808368,5.617372,22
913,2.5829084,8.117049,17.6955,8.82501,9.663019,4.0595036,0.91407454,11.096722,11.334305,3.3680673,1.0100471,1.0142379,4.234874,0.96030426,9.938172,1.3386017,1.2685598,1.0258592,0.79867506,3.0533135,0.25563407,1.6425145,4.0679955,1.0695336,1.3417264,6.5080414,10.727146,3.5746255,3.2694566,2.231441,9.694319,1.4801491,0.35732394,1.877074,19.794994,0.07330185,4.040797,1.7381722,1.6116891,0.689713,3.4317105,2.3613248,6.2565813,3.432856,4.6249337,0.85949284,1.6666133,1.0823513,2.1083665,9.570002,1.0949467,3.6981106,1.1788452,8.626601,0.30315298,0.80775285,1.7036711,4.5958943,2.7384539,0.9660827,1.160578,4.8312635,17.417269,0.75176954,22
914,6.0530005,9.202349,2.6111674,17.043194,13.1736145,7.226699,2.729054,3.6050498,17.85918,3.5486603,16.677006,4.0905743,24.253496,0.35052606,7.1302357,3.084246,5.312788,4.7969484,0.72809494,3.683532,0.60553443,9.032845,18.213608,7.868544,3.9239113,17.807846,11.246483,11.129462,4.5872765,11.023629,9.24341,7.8192787,8.541658,15.1008,28.98064,4.822418,0.14295259,0.87503886,9.652686,1.9282216,1.9013522,26.668621,17.193714,1.8011013,8.964699,2.7264445,3.463071,5.50861,15.578596,3.2360902,8.937725,4.681015,5.7059674,11.0205555,1.6947446,13.042377,1.4309094,8.952121,2.141986,0.44820994,18.860239,9.648043,20.094408,5.7457223,22
915,3.9694989,2.6616426,8.842981,6.2802467,5.1564054,4.7353725,4.0127306,7.343653,22.806772,1.9768054,9.291967,6.0062304,1.0269859,10.058905,6.715785,2.8618255,4.5402813,0.18331939,0.65642977,9.674975,6.0482426,3.83393,7.966134,8.378296,3.9654665,5.2215176,15.277458,7.574349,5.4225826,8.726541,7.137633,8.005814,9.272831,8.523531,5.101784,5.1772895,4.6349907,3.4630103,2.0651317,3.2567341,3.887817,3.1559923,8.131912,5.0378876,2.4247732,8.274691,2.179579,4.9631076,11.909435,4.374067,7.3853292,5.298402,11.268553,8.063414,11.886479,3.7796946,4.099291,3.5443292,7.4281087,8.315055,7.4758444,1.7163186,3.2895458,11.348131,22
916,0.0,7.23071,8.714081,6.703309,12.651575,6.3945875,1.3979179,8.713083,7.0998373,4.3022814,2.471355,0.5713357,7.0052767,1.2486192,16.923565,4.2840877,9.0309925,0.60766083,4.192055,11.669279,2.2243438,16.724226,8.65106,2.1229904,1.9903681,8.577874,12.856715,10.627129,4.770711,8.9143,4.4533086,0.31960663,5.8438463,6.4752064,23.046831,3.729779,2.4949129,0.7282518,21.313408,1.5425712,4.420766,3.7575445,6.177989,4.1049275,11.409936,3.3166413,1.467432,3.489482,2.2640173,14.138714,3.9900675,7.6851006,3.058597,6.0091457,5.283866,5.467781,4.066538,11.372137,16.091059,6.0439057,1.1687752,18.223412,22.38155,6.4825296,22
