,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1923,5.8979926,5.4826384,7.7891374,5.545751,5.5003676,8.620191,6.3422575,3.416349,5.173443,8.240019,8.191315,3.3404727,3.3078356,3.4168994,5.3820963,5.91406,7.6379075,6.490602,6.3060026,9.705253,3.5556126,2.3107514,7.037104,4.6149592,5.066783,7.240633,11.757203,6.916876,7.619408,8.849119,6.0435643,4.1636186,7.743068,10.505579,6.8585305,3.4386954,4.314571,3.2952123,3.4112782,8.912965,3.559537,6.46976,6.989751,6.2410717,3.7700162,10.994865,6.24841,3.538247,5.4622164,4.5593133,10.606291,7.3002944,4.3195724,11.32762,6.9423976,1.8655307,8.214106,10.852722,5.638732,4.1703577,7.5293436,4.939813,5.4172673,7.4891524,67
1924,6.0709295,8.1847725,8.003255,5.455174,4.5680246,4.3682895,4.7240963,4.547111,6.642785,7.7445326,16.13602,9.620911,3.297532,5.641805,2.5679755,3.2384584,12.704681,3.9782486,2.4992955,5.8155627,1.0501267,2.5576818,5.429266,7.732732,5.766291,13.27874,16.327707,14.078064,3.8468738,5.613654,6.095374,3.459591,10.333636,13.140481,12.399381,0.9106535,3.1812625,1.9027982,3.4381437,11.150171,9.824434,12.237371,11.382668,2.67386,14.670404,12.276433,9.4595375,7.265135,7.8267365,1.6135986,18.769058,4.8357477,4.4037724,6.9493437,4.7949424,6.5532045,3.0488849,7.6177583,2.247008,3.5229344,13.073053,6.5744987,22.687065,6.7575293,35
1925,7.6838965,4.3300543,6.148584,11.983391,17.077835,7.933617,0.3571724,7.6957564,16.168476,4.7732553,14.300304,9.592072,14.905044,1.7338371,3.3829508,1.0914792,5.764311,11.283106,4.5615854,2.350986,1.7607018,1.5811888,19.283337,1.6387517,8.118894,4.5247316,12.6187725,8.480454,10.241653,8.498097,6.8822083,4.0701914,13.555877,9.23384,15.200385,16.127117,4.0730023,6.117729,5.3817816,2.1060166,3.9296432,9.4338665,11.891993,7.774964,9.261038,8.561151,10.272566,5.3878736,7.920534,8.5767765,12.695086,4.007458,7.9361353,13.0643215,0.86484957,3.7230473,10.306389,4.0046096,1.8558136,1.9543023,10.177553,4.1777306,16.309814,8.507084,94
1926,2.5820198,6.4229527,5.4985075,6.248645,13.048315,5.834735,2.9782975,1.6894206,17.148785,5.1060743,10.255562,8.650078,1.1749952,3.8819928,2.8587172,7.1564746,4.1390853,1.9046488,1.7278272,6.2062745,1.4389908,11.852507,7.405081,4.5735354,3.593876,1.4125886,7.6875257,5.0171413,6.8786345,3.8197408,3.9656692,5.593227,4.569172,5.8860083,12.528652,2.6641293,3.5039833,2.0795233,2.4520667,2.837994,10.745607,12.88648,17.225842,2.4494112,3.6237326,9.478135,6.1776266,9.790709,11.467971,5.227253,8.156935,9.785427,5.2536335,6.860224,7.685462,4.8916035,4.581794,4.1854863,8.987782,4.2241516,2.4181242,5.081299,10.7805,5.49997,89
1927,10.685248,3.383521,7.4640822,17.203823,5.915072,9.998753,4.574584,2.7895117,6.3201113,5.205125,18.287058,7.54867,3.2780898,2.3813472,6.662612,2.6946726,6.3492584,4.8075533,1.1968315,12.221191,2.3950686,4.242817,14.926956,4.2489758,3.5440736,5.7754345,14.125956,10.944801,4.416602,9.217649,6.6827474,8.536863,11.62755,17.382923,8.693218,5.201705,2.3588948,1.30303,11.981089,4.534219,7.2674365,12.825062,15.178724,2.1819563,11.814505,9.693167,4.5246453,8.177576,13.9349785,7.9312205,13.056275,11.770835,6.002679,7.782593,2.4295266,7.4917283,9.0860405,7.137106,6.2617183,3.9139948,12.221192,3.5920248,15.716287,7.814099,97
1928,1.6219571,5.0547514,6.7695475,8.328327,9.158888,4.8140345,4.929982,3.011733,4.892321,7.071559,17.387459,9.683359,0.78289676,5.923626,4.167674,4.785246,12.731995,3.873073,5.578884,7.5585985,3.3870287,7.5033736,6.3833838,9.6678505,5.155078,9.404477,4.8675137,11.028729,4.9511056,6.342655,6.9068837,3.480063,6.4618526,9.774975,6.9719934,3.415469,5.2623363,4.9731574,3.1110084,7.4916797,6.814246,19.428085,21.112743,3.88729,8.029757,6.3601,9.859218,9.512785,7.9363546,6.7339907,10.073237,8.843731,4.326934,8.46296,4.995927,3.5312638,2.5316935,4.5632105,5.6984477,6.4422245,8.33961,5.033861,15.071269,11.96072,34
1929,6.1852517,8.207158,8.061668,3.869526,5.390938,1.1821632,1.190954,2.8574572,9.8062525,3.912606,17.324455,22.031857,2.7504663,7.2725916,4.948556,1.3725481,10.452557,4.228798,10.355843,9.387065,1.5213189,3.927582,3.5549164,14.19699,8.713362,8.290821,7.93981,8.340203,2.0315528,4.620585,1.6197964,3.4059548,20.31342,14.798337,5.1191854,1.2247239,2.78613,8.526072,0.499995,7.1902084,15.677113,14.15239,19.161697,2.3810005,7.7064924,11.102852,8.372438,8.598774,2.0756423,4.7012615,19.235628,1.9454579,11.432779,3.5898283,2.693314,1.1793813,2.80908,3.3860798,2.4571147,5.245986,10.895256,2.665601,15.183411,12.468975,33
1930,3.4522066,6.665283,2.709754,5.516279,4.4653435,5.2396774,3.6817143,3.7060108,4.769524,6.510694,23.396185,10.522512,2.2734199,5.6790943,3.6795743,1.0782541,13.822157,7.061133,7.819617,10.233635,1.735152,7.882682,7.139682,5.2646675,4.361737,8.3152075,10.395449,11.118376,4.560384,5.0033426,5.9951644,8.448446,6.7352996,12.871521,8.472263,1.8402858,1.273308,1.8642275,3.9596236,8.447719,3.7669754,18.305988,19.853748,3.1070557,8.60618,4.219195,12.099361,3.9022372,12.655845,8.944118,16.609322,7.2583857,2.539015,10.139572,6.052061,3.4899297,3.18562,4.8245173,4.670798,6.6489744,16.194828,3.3369737,18.831713,6.565647,62
1931,5.9301214,8.229779,7.4438825,10.222137,10.790155,7.037342,0.5721586,2.8847084,14.088492,2.4262648,17.08607,10.423164,8.940836,2.4664342,5.957064,2.3709946,4.0583444,1.3747696,1.5301919,7.492996,2.77709,6.4077587,5.1822696,7.0630207,6.1167784,3.4118972,18.38287,5.0729537,3.5686278,5.143189,10.929105,6.2007117,11.565889,19.483536,16.024364,1.8921622,0.6884444,2.7213054,3.5584815,4.4094996,6.3426485,7.158922,16.373692,5.8523493,6.4731183,5.0441933,4.135174,6.9241614,10.666377,9.298849,9.04327,6.28802,6.767502,10.558891,3.879088,1.0330917,2.8695133,3.0359643,3.9326553,2.2070775,14.202322,6.563284,10.474728,8.716786,84
1932,6.3812275,8.793987,3.9665546,8.215162,2.75322,4.43393,4.055607,3.858127,11.310571,4.246343,6.5644135,8.379181,2.094829,2.4175277,1.7480303,1.2702981,11.575142,1.5430354,1.474219,7.7366486,1.5274347,3.8837938,4.489251,3.9232323,3.1151998,3.5234194,8.068699,15.629695,2.017198,5.1807795,3.629645,2.8029518,8.864054,9.268453,6.54082,2.8469112,6.2129045,3.9031198,4.6852803,5.3310165,3.5025218,11.095208,9.4878025,3.3399863,4.4045153,11.404163,2.5793293,7.9909835,5.441554,3.7856474,6.906481,7.2221675,3.359285,8.732315,6.8488045,4.3829603,1.4371161,1.835484,6.7390137,3.9316516,3.909205,2.5781033,10.790924,3.856735,33
1933,5.031036,3.442955,7.3984365,13.284755,4.7692604,6.965271,2.3041387,4.198737,12.695694,3.5693083,30.612875,35.599678,3.0981903,6.4101133,1.0277866,0.66416687,18.612007,10.587442,2.3897748,7.127207,1.178273,5.622725,6.0015693,6.220517,7.951601,11.6860485,13.240245,23.771912,7.9646993,8.587074,3.9549549,6.3388677,11.542526,17.206318,12.601761,0.6524332,1.089455,3.0025306,1.8862114,12.377971,18.613546,22.159294,22.652884,4.0704093,7.5761795,9.488775,10.787996,10.839083,10.955731,5.0725846,37.10717,3.8169503,9.271759,14.947287,2.9955702,1.3869547,2.980666,8.826318,2.6630838,1.0353054,22.112267,8.56579,35.051186,6.600647,70
1934,4.0983744,6.112633,4.9343605,5.014814,2.3850632,8.717585,2.679339,3.22265,13.000994,6.3914866,25.030207,29.047068,2.8073986,6.9681983,2.582231,1.5957029,16.200272,13.265964,5.0902853,5.330266,1.4342791,14.134397,3.0132623,4.566874,4.39854,3.062447,9.497777,17.838081,10.477654,11.766737,4.9437075,7.3030233,4.8260355,13.051658,8.732525,0.47858647,2.2507992,3.7877896,1.9372108,9.874269,13.795309,28.235498,23.335241,1.6703137,7.3077865,12.935135,11.49937,6.1448855,12.266956,5.2545905,27.906242,5.604398,8.055211,12.36746,5.6239796,3.299875,1.9791726,5.3275795,4.1210136,3.3155937,15.233398,5.5719256,25.633286,4.227868,92
1935,3.3459222,6.241755,2.983904,6.1730423,8.389757,5.585166,6.5098286,3.168291,2.8294551,2.2567492,27.211859,11.452473,1.4402168,8.017237,2.590825,6.226376,11.894321,10.790931,6.017005,15.216017,0.4974872,3.0518656,3.9050832,6.2647657,8.487543,8.121671,6.8242235,12.526183,4.8440685,12.633979,6.274507,6.3609114,6.062344,10.674737,11.825407,1.9685919,6.5772567,3.6523647,4.4598985,14.661243,9.786243,16.660091,20.994284,2.1112669,13.810154,9.932909,11.803042,8.873718,11.294292,9.201629,19.172243,11.445015,7.036793,6.817004,7.2634883,3.6048174,5.335895,3.6038892,3.5971508,4.514374,17.323809,7.4655857,18.950476,6.118517,3
1936,3.2371092,12.913324,2.8518598,5.2270985,7.5165462,4.793558,2.7346485,7.1379914,8.111161,1.6413281,8.274485,3.5867503,4.6247253,5.4470396,2.8588326,8.825464,5.6288548,0.81732893,7.0769334,11.223721,1.212829,1.8832657,3.8801773,4.8748617,2.5523686,4.282097,8.81838,10.344366,0.8833617,2.4972472,2.71466,4.402152,12.320206,8.03653,8.06488,3.0657797,5.3058105,2.4019203,7.7728167,3.3008797,3.3015523,7.621825,11.344089,5.846103,1.2942326,5.4198813,4.688161,9.331844,5.5410595,7.193918,14.809304,9.299199,6.625366,7.160973,10.691694,0.8525201,8.18257,7.519071,11.953632,6.098031,5.0069757,5.695482,6.1817355,5.5615516,19
1937,3.2728012,3.2778397,5.1286826,4.0083256,5.937203,4.265538,8.180058,3.0081856,9.70154,4.275342,9.470814,13.621859,0.6552847,8.229189,1.1567439,6.7359266,9.665306,7.707432,2.8939848,5.923048,2.840352,4.050646,4.4471207,5.729335,6.191058,8.1038475,5.8103347,8.380692,6.539565,6.6953125,5.917899,5.051814,4.9113855,6.065318,12.6511,2.5329647,5.5679913,4.4334106,2.8772557,11.73581,4.7884808,9.094332,13.4914875,4.333227,7.3059254,8.406896,9.009471,12.749311,7.2634273,5.002163,12.73126,7.638205,4.950182,6.5155497,10.088181,5.7348447,3.302416,3.6642883,4.8261504,3.4263,9.585223,7.134593,15.07299,4.5399175,31
1938,2.5164793,4.0589404,5.81162,8.164317,16.1575,2.2447467,3.268081,3.3211312,3.7081575,4.646757,13.209242,0.80390763,1.9250122,5.4631176,1.6679263,4.337743,5.6427937,1.026174,8.693106,7.6613564,1.5275493,6.861458,8.184269,10.86292,3.4159617,3.9039137,7.076221,7.0247664,0.891171,0.9848292,2.2603836,3.6721263,8.709641,4.5676546,11.700573,1.9003007,3.0667758,5.4463315,1.7950041,2.0263193,3.375657,7.4257727,12.355934,1.4878631,7.9594793,4.994736,4.6959167,6.00807,7.157549,6.828041,4.193886,4.984189,6.8675394,5.242688,3.2061927,4.365937,1.2888161,4.376089,2.9697957,3.5067806,10.104206,1.8233048,6.4747896,3.8565722,83
1939,7.4689093,9.313011,5.6021376,6.0074153,7.702792,5.3106565,1.9379963,1.8686194,7.4089503,3.921756,12.826275,12.518393,1.3918309,4.726593,3.0275695,4.410224,6.2488995,5.174354,5.7946267,11.039706,2.444137,8.406088,3.8010387,5.5697894,4.7237887,3.0131552,9.92688,10.927886,2.3761654,8.588886,1.648127,3.036226,11.924763,10.890326,8.042311,3.1605692,1.1196449,3.373815,2.9468813,7.220104,10.653777,22.061079,13.193257,0.58430886,6.6403956,9.103605,7.6341524,8.655808,4.9633083,5.808266,9.810609,3.4582253,5.159026,4.723949,4.857503,1.4248483,3.6198874,7.3978896,6.833351,3.8762016,6.13595,1.8201051,12.710455,9.705866,57
1940,10.521392,1.1793505,3.5237818,4.3142204,7.6883235,5.94552,3.431419,1.7903373,19.35448,2.6658192,26.123371,18.627438,2.5504348,8.502902,7.806687,1.7589914,7.8049803,8.748383,3.4147606,7.3692036,3.120008,7.9516735,10.062857,6.842666,7.914582,8.301998,8.052162,11.861341,8.430438,6.0418158,6.5844994,2.910007,4.6943703,11.165379,12.956221,1.1437008,2.0824451,4.9376016,1.2671213,8.034673,16.864607,8.697352,14.31386,6.8481197,7.7303543,9.378131,5.8886986,15.402819,20.242939,4.6386967,19.65202,5.613509,7.6462746,8.774256,8.023956,8.062959,3.7257152,2.8389845,7.0398307,4.600492,7.309198,9.802116,11.402112,12.769015,60
1941,3.7119608,6.70111,3.4436855,12.570215,5.9658937,4.7587404,5.04358,3.0239449,11.98147,1.8765583,18.356668,6.242833,7.5753546,4.4188066,1.2443849,2.3626893,14.096385,4.5307693,0.6746595,13.34934,1.2478547,7.9186935,15.265783,3.9778247,7.1823816,7.244515,10.10786,13.619317,4.361879,5.7251487,8.260753,14.296827,6.4160423,8.967176,14.183061,2.9727988,2.0627642,2.8868895,7.4007072,6.147148,3.119848,18.555593,16.917517,6.9148192,5.178218,8.444207,8.818823,7.2533574,13.234747,11.664889,13.677908,13.4441595,6.461315,12.999809,6.3708115,10.940943,1.7994573,3.4235845,2.9701114,4.81238,10.768183,6.424851,20.715641,4.6188235,88
1942,2.866272,5.9518504,4.6911507,3.607924,5.766917,5.4911914,5.133465,7.126808,10.854799,6.4022317,18.953356,12.382763,7.3929424,8.172647,3.5831344,3.4167345,16.487015,7.4892883,3.0199175,5.307777,4.010746,2.399135,4.1950684,5.6640115,4.3407917,9.145846,10.285454,13.555956,4.4203463,10.829191,1.1906399,1.6434091,9.028664,12.060682,5.2519116,2.0802479,7.585183,0.30583695,3.5975037,4.779256,9.280321,10.509084,12.340248,3.54076,6.5153103,12.75332,3.0502944,3.8744073,7.9029694,0.9008297,12.975706,4.3448396,9.925789,10.226594,4.159666,2.8201866,2.0899096,8.062648,2.964536,5.181262,11.893967,9.945618,15.650043,9.833894,55
1943,4.1779366,7.5134783,6.4529476,8.275596,13.557685,9.893318,3.4080503,7.682251,10.243172,8.437877,21.27642,11.511305,8.040835,7.578459,2.8059363,2.113204,14.933971,11.389749,2.5011275,7.5323906,2.2769668,4.0892816,7.6848774,6.7246647,10.238413,16.26625,20.14508,21.248821,9.777653,8.922807,9.101438,5.148081,13.211589,24.099627,12.687307,4.05359,10.2420025,2.803615,4.335186,7.9134645,10.524778,13.013393,16.472588,5.05054,11.18638,13.509894,15.457178,11.785534,12.096961,6.0846696,16.558044,9.210623,6.495431,13.305794,8.7199,4.606531,2.565529,18.334759,3.935002,2.88192,17.026947,7.199464,22.133575,8.242407,40
1944,6.945627,5.0936904,5.283457,9.546308,3.7295864,7.360711,2.4228144,3.1952577,19.59469,2.7183623,31.698961,28.318624,5.5378857,5.217903,4.5459642,0.31717345,12.671835,10.47357,2.1547308,7.180983,0.32398704,9.016586,5.867358,1.9465663,3.3742,9.515978,16.21441,15.024082,7.8214774,13.789924,4.194751,8.757032,11.52288,18.127892,10.0807495,1.7264526,1.1504976,1.2048959,4.5619707,10.950308,17.745846,22.01371,32.196373,1.2443458,11.035892,14.100543,5.328829,10.059628,17.250805,10.491399,31.175669,7.3199425,12.538744,8.017839,3.0993145,1.6888839,4.412289,6.7239623,2.0696511,3.0886168,19.431297,7.9917874,34.642113,6.972792,89
1945,3.0761588,4.102685,2.3994412,10.722191,5.386565,6.420579,1.9073524,3.177606,10.464134,1.7070891,24.241707,5.268,3.115869,6.455887,3.4877176,2.254218,3.9901657,4.563345,4.2892776,10.731134,4.5988984,3.0320373,12.879324,3.4321575,3.4510436,1.7858493,4.9618163,8.781852,3.6078978,14.546072,4.428734,2.065582,7.329391,9.099808,9.243984,7.3875227,4.513956,5.022888,2.9968622,5.965494,9.923928,16.428898,13.856773,4.9362926,6.304164,6.915835,10.494581,9.056595,14.004496,8.3948765,13.621584,8.566856,11.881474,9.701691,10.265007,2.7125218,6.008484,6.0672193,3.6674948,2.866815,7.876147,2.8788667,10.499113,7.999457,12
1946,6.142127,4.5948353,3.2252922,3.7748713,6.9002743,7.205895,7.805889,2.312059,7.2299633,2.356428,10.031754,5.2877674,3.3358116,6.0152016,2.3021798,2.975077,9.406353,3.7553134,0.9568751,5.2391734,3.1167672,4.4782543,4.3730407,1.7748327,5.235942,2.562698,10.51213,11.031092,5.7418604,9.611046,6.812893,1.3546034,6.255061,11.273075,6.682597,3.7924387,3.1449196,2.019009,7.0326204,5.769207,5.9330235,8.991338,12.465475,6.909188,9.526202,4.550102,5.284335,6.059951,10.909943,5.4953194,7.027919,5.269711,2.927868,7.3021264,4.864334,5.0410833,3.6045184,5.818254,6.205078,4.657796,4.1790633,5.6112375,10.689079,4.786481,30
1947,7.398873,5.6351876,9.271851,6.6898007,5.0152454,5.5562587,2.6291413,1.9767308,9.814742,6.6015205,20.113224,25.579245,2.7599783,6.921585,4.344844,2.886785,20.075878,5.326009,6.709402,6.5086117,0.50431824,9.30707,4.303275,8.565464,9.153677,6.50605,17.637886,12.8021555,4.8533683,8.188873,3.9446802,3.5785677,9.867093,14.2519045,10.207246,1.7496719,1.4666419,2.3347201,3.6628888,13.744183,13.278214,14.370202,19.416985,2.1793046,7.258467,10.1458435,9.085724,9.135143,7.5793896,10.281618,18.329784,4.3824043,6.2217913,6.71164,1.6503257,3.0745869,3.5263884,11.498091,4.4991693,5.714034,13.295729,5.574835,25.003548,8.226551,45
1948,6.5026994,3.6359565,6.679403,10.938863,3.8835633,5.9868097,5.7926965,1.0678709,12.327711,7.1209545,10.545202,8.81341,6.395819,5.407038,5.320418,1.0794499,15.055123,3.6143918,0.6648926,5.3046017,0.9588618,5.525121,11.251635,2.5194259,4.1400514,7.9840765,15.056999,9.898398,10.979766,12.004803,7.141934,6.0816054,9.660966,11.291063,8.127791,3.2151499,3.2592769,1.112058,7.2603383,6.0870767,4.7711453,14.115106,10.898792,1.9750922,9.875763,8.766964,5.7589283,5.503539,8.186332,4.9732227,10.278515,9.417485,6.4917545,9.942355,4.2383175,7.3568506,2.450161,8.303325,4.6702414,3.8154492,5.990574,4.617062,12.523626,7.320361,61
1949,2.529252,2.7992413,3.1988943,9.607832,7.5308394,7.5867763,3.809461,6.502224,4.3299127,5.461293,15.927341,3.6191473,1.766875,5.314406,3.8508332,1.7584045,8.7837925,6.213412,3.7919497,12.67206,2.3287032,5.9639273,12.144577,5.3704467,3.3951294,4.5882597,7.8509803,6.6428595,7.6251726,3.668798,4.507369,6.701993,5.559477,13.991762,7.2823944,2.579615,7.1328034,2.039009,2.0485396,3.5052094,2.0218103,3.6306858,17.520092,4.442151,5.8041897,2.7413397,6.753188,8.21763,14.190098,12.332229,7.185034,18.575802,2.4245768,14.680943,9.6869755,2.3135653,3.14534,4.919388,9.330603,9.41518,13.713062,5.2983036,7.1765537,5.5793834,95
1950,5.660555,5.858687,2.3569717,7.302533,7.9754095,7.4130993,2.267262,9.104134,7.463092,2.5449502,17.096865,5.9018197,3.6839128,9.18989,1.8375669,3.156483,4.6746526,2.7129502,4.3972187,8.102798,1.0810483,5.023548,5.9915853,8.754347,7.1823106,5.775564,12.645233,6.676197,0.5878676,1.7187097,6.081416,8.672499,6.879567,6.1582475,8.268864,0.39273828,2.0464432,5.6046615,2.1687927,4.4406,11.132744,7.808161,19.316605,4.541615,10.383048,10.342316,8.097038,9.195715,14.401261,3.9220042,11.91758,8.289739,7.9544344,5.3306026,7.0915613,3.8677335,5.913132,2.42134,3.9018521,4.329126,10.565874,7.5682163,14.88685,2.6765676,37
1951,1.3762543,7.3554025,3.745256,4.0265603,8.693161,5.030143,1.4865302,2.817233,6.8041115,8.060699,15.54752,5.3577337,2.7444687,5.800805,4.97285,2.4406776,18.005589,8.372499,5.8731656,6.2421308,4.8684616,5.614299,4.3056736,6.100648,4.1398845,6.3837996,14.275868,6.4946327,6.2297397,7.683329,8.958034,5.3925104,10.464157,14.456883,4.6200123,3.4059248,3.0273657,1.0297743,7.1682982,8.658504,3.6303365,12.22699,11.769618,3.4316752,9.066961,7.9075055,12.808174,5.582206,7.3887672,5.35456,12.429586,10.903577,4.4365997,8.807679,3.6294816,4.2635736,3.757933,9.304775,6.177909,9.352484,10.095143,5.405186,10.210203,9.438585,36
1952,3.114629,5.039584,10.036045,5.23685,2.8918157,19.218405,0.45018092,5.7909727,9.750404,5.520317,19.805954,2.0067487,8.141998,3.0284808,4.0172677,6.2078347,2.472453,4.710352,0.9193987,15.331423,5.0248666,9.723087,30.704311,3.1443844,4.9338393,9.793728,8.304416,9.429727,10.15524,16.17006,22.173288,10.572119,6.252846,13.566452,16.341028,3.1483107,7.2228727,3.8621342,11.910522,7.7827826,18.11308,11.9127865,16.58651,5.5964193,6.8240185,10.960404,10.409902,7.200883,14.26967,16.888163,21.92733,25.799658,16.26656,12.056204,8.77183,5.7599583,19.367325,7.32973,22.841162,2.4522712,3.369246,15.811618,13.946907,3.6784372,20
1953,0.9129206,6.6797514,1.2162987,9.165126,10.063376,5.2163553,2.4395962,7.0455484,10.791084,3.901431,21.881218,10.522362,4.016152,6.971977,3.1147695,5.576809,14.039202,9.8052,13.168347,5.1897497,4.20211,5.265738,7.7946596,8.177238,13.904988,6.867386,4.039524,14.756735,6.35007,7.3749,0.99464875,2.112937,6.5892663,11.835358,11.3460045,5.3387556,1.9975963,2.3654804,3.129277,5.2184896,9.957237,12.54101,14.336715,4.5927978,7.8735676,17.104233,5.5673404,8.782148,12.8017845,2.7686713,15.538944,6.7682714,8.6046095,7.7281966,10.904816,5.8517895,2.2275982,9.991037,3.253952,4.053183,14.529469,11.869963,18.036652,7.2741203,49
1954,10.422861,7.613037,4.686637,4.3859835,6.5843096,3.888978,4.4414353,2.2508428,7.0940123,4.6030073,25.53496,17.598183,2.0509768,5.977087,2.03184,2.1469977,5.275103,9.641376,2.6935291,3.6341078,2.1224108,3.527019,2.69731,7.6197996,8.622037,2.0942793,6.9962616,25.095572,0.0,11.657911,4.460174,6.0834026,9.411638,9.53186,9.195641,0.40438235,9.878432,5.1385074,4.665981,13.387436,14.113357,18.259285,10.999691,1.2192034,9.552204,21.124134,12.0133915,15.810266,9.34754,1.6377472,19.68349,9.826433,8.762742,4.1322856,7.562346,3.1957698,2.4473968,1.556751,4.9432364,7.124117,11.307306,2.5828998,21.140146,7.1607437,91
1955,3.8586545,1.8687639,5.074792,5.055938,9.9492035,6.7680407,4.4258604,2.6428432,11.800127,4.554258,10.33754,14.517232,1.9851741,6.396681,3.6864464,1.6660894,14.601826,2.400968,6.9720683,3.5934472,1.9102013,8.265921,4.8976026,6.7918086,7.5028415,5.344987,6.928963,7.955781,5.1542225,4.987078,3.7446945,4.459193,9.735761,11.610964,5.7348166,4.408184,3.411611,4.9732704,3.6933963,7.2812467,8.077417,13.91525,17.408346,4.190324,6.356476,4.750131,9.580784,8.996133,4.5950017,11.713081,6.2743096,5.5973577,8.877122,5.4282703,4.8840227,4.8740396,4.929087,9.723547,4.2628613,8.660184,7.8209176,3.195346,9.607574,10.65661,80
1956,1.2873721,2.9228487,2.2898219,2.5975685,7.5303545,4.640251,3.96846,3.5317788,8.039093,4.0785484,15.916784,10.927895,3.272518,8.985678,2.2644863,2.7133121,11.1525135,8.001474,3.9215941,5.210846,3.615077,2.9288578,3.291886,3.0278637,3.2696247,4.646701,4.3207498,10.699532,3.3475714,7.5532336,4.5385113,2.8614995,5.1907716,10.212056,4.2231007,2.3827188,3.4525003,1.7523402,3.810369,6.84686,13.629264,12.862289,13.420381,4.410184,6.6787767,8.266784,13.22114,6.3453193,13.563759,4.5764008,11.979156,4.8795238,6.370592,6.7717566,6.7766676,3.7718487,3.6243532,3.1615367,2.8962064,5.7594676,9.154411,7.3446875,11.892864,5.7849913,69
1957,9.707008,14.427609,9.361012,4.625265,19.56553,8.344802,8.376652,6.5535293,17.719076,7.3704376,20.113377,8.178908,0.8926844,4.967673,2.0272918,3.025097,7.5863214,12.245893,5.264864,9.990728,0.7639156,17.354753,1.7763258,6.764363,5.4815593,4.1696916,19.392483,7.1550317,14.246705,2.6343503,10.8406925,16.66508,4.700934,12.248104,17.190105,2.5015984,5.71626,2.2573578,5.2208138,11.065574,5.076515,3.5147367,14.701585,0.6527058,5.5503435,4.370649,2.2356377,12.637469,6.927106,10.066036,12.611742,13.900379,6.0081553,5.3457837,1.5860721,1.9231215,16.643604,7.3489876,7.86045,8.3127365,11.108261,5.0384784,10.23731,11.513185,79
1958,7.473951,3.5320246,5.820181,11.180559,3.3689945,16.441185,0.78103244,1.8529184,4.505802,4.000682,31.889982,3.619306,4.422988,3.1290836,3.24614,1.6760309,5.0619807,6.0777016,0.879925,12.94445,1.4358945,5.8474665,22.862358,2.0736923,3.4354434,4.8199553,19.669928,5.5131574,5.240541,14.489673,12.797926,8.142645,8.74212,23.723534,23.121311,4.2752714,3.0913572,2.9858277,3.5737367,3.4361598,7.3654203,10.012967,14.256858,5.7553983,8.598344,3.2314837,5.611995,1.8086925,14.330263,12.394337,18.07323,10.476311,7.352316,28.375973,3.0881932,2.91357,10.21364,12.972071,13.147887,1.4712055,17.648666,3.3264005,10.071356,1.16261,20
1959,2.5078578,4.361825,6.556566,6.1433887,7.495496,6.8550344,6.503559,4.1305876,4.609272,6.503683,10.093925,6.134392,2.9157615,5.9900656,2.2953265,3.335778,14.577442,3.0549288,8.150373,5.1917453,3.5945127,8.937786,2.5237682,8.391745,6.649516,12.026794,14.057774,10.186688,5.873343,3.372927,2.881989,4.2023525,10.43056,8.965046,6.6398373,3.5563474,3.9772167,3.2456765,6.0582457,10.192093,4.2961006,10.543623,14.930035,1.3444403,9.455744,6.7346907,7.579891,4.9211683,8.151741,5.3667073,12.775334,9.19228,3.055447,5.6187267,6.5777946,3.3781152,2.3728487,12.430793,7.358432,8.079022,15.027204,7.7371135,9.910493,9.82577,29
1960,9.216299,11.306097,1.9325979,11.309552,6.2725,11.297662,6.8497777,4.843961,2.7848103,7.71257,19.71955,9.147573,4.360736,6.0643415,4.1692953,3.0776916,6.032567,8.886894,3.0993361,13.567858,4.0987,3.3418617,11.159618,2.7217424,2.6538906,4.8419104,12.868338,8.5515785,3.7007244,10.10177,5.82764,8.23106,12.136154,13.78701,10.931976,2.2904449,4.3943586,2.4218092,6.0320826,13.388427,8.093862,8.879101,20.522633,3.9603407,3.6473045,7.098569,9.45952,3.0449793,12.155912,14.477849,17.677908,11.934195,6.5818915,17.11162,9.790726,2.711103,11.800279,5.849137,4.9397182,3.3340783,17.449167,6.6085787,12.621414,2.4551473,41
