,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
3154,2.7299194,3.8501947,4.380174,7.0212965,2.4574594,3.115253,7.7020063,7.2150135,1.8331397,3.294055,2.5711265,4.255426,2.004489,2.0360978,3.2376719,1.4378138,3.6257133,9.406153,4.9405804,5.2474804,2.5838013,1.9820647,7.72511,3.7281199,2.716411,6.0799165,3.3810349,6.1647806,4.115678,2.277868,4.2303867,4.237769,3.2744522,5.8561735,1.5347399,6.84756,4.5187893,6.569357,2.2048583,4.9661818,2.7762246,3.3475833,2.9631557,6.097026,2.236099,5.136298,4.640956,3.4624505,2.8727536,2.777257,5.3709574,0.40002716,4.4567666,6.1337004,2.0158916,3.9775481,5.3805137,3.448618,2.5903711,2.8303475,5.789574,5.181646,1.7122988,2.3138812,10
3155,3.501433,10.817445,3.3592572,8.202806,2.282681,5.6803713,7.370995,1.7348218,4.3740067,1.1753814,2.3764665,5.053671,3.3679142,0.3130567,3.6344104,2.814697,5.914756,4.568572,7.909278,9.757305,4.8095675,5.2259493,6.3761163,8.355583,3.19441,7.9090295,3.1503563,1.8712535,8.799826,6.778536,1.5252922,6.1044626,2.1860743,0.22809911,6.8614087,5.6546516,3.8619845,3.766922,5.6227274,2.623177,9.335723,4.444063,2.8338943,10.84625,1.3519691,0.9371096,5.8160768,3.6606479,11.178746,10.517452,5.208334,2.8377523,2.8059,6.999846,3.859806,5.532325,7.1391335,2.8105576,3.7711422,7.2732143,7.1835914,3.7945552,2.9509282,1.2602025,48
3156,0.6715555,1.8846991,0.4318875,1.6150477,3.5937004,5.5964885,2.1140914,5.9856825,0.2996559,0.057386123,4.955222,0.15212867,2.421938,2.212317,1.2594248,1.426714,1.598168,0.4443763,2.375019,4.432977,1.0181403,1.1136491,1.5408795,1.2451941,3.9410243,1.9432172,3.711235,1.969832,1.8146573,0.7403289,3.2791178,5.178842,5.3336916,2.1056333,6.7556734,0.47289348,1.4034073,1.7484367,1.8062837,1.6151114,1.4998941,2.3409958,6.858214,1.8646021,4.6734877,1.2588706,0.024703842,0.2447901,1.8339102,1.5739664,0.6514037,0.9659935,0.32902753,6.510497,0.92704517,1.6696835,2.4849806,1.1762402,2.2575629,1.8571848,2.8000643,2.447744,2.018036,2.253796,71
3157,4.363618,1.039088,0.5780704,6.524101,5.832218,3.130519,3.3452125,4.0057683,2.4413252,1.9503701,3.8324676,1.2561616,4.2516575,5.0090933,1.4298077,3.7996047,1.155129,7.228141,1.637651,0.95681995,3.3067927,5.2038116,10.211562,1.423633,4.0470405,2.283102,6.47941,5.2827444,1.9718956,1.5558788,5.292389,0.5580176,8.149717,6.320221,2.576459,2.5445948,3.6320982,0.5153158,2.3763907,3.3865294,5.242366,0.58398324,2.6416671,1.4716655,2.1380274,6.030923,1.2460496,5.9847383,3.0488086,3.513917,3.1385493,5.0473967,5.678309,4.4461203,2.377475,5.1142035,7.2196894,0.8107061,6.986227,2.4928696,4.114909,1.8408875,2.8795605,2.649042,53
3158,7.407963,5.9690127,2.518138,5.58357,1.1816493,3.5414066,4.7935233,4.142543,4.1805587,5.4395103,3.2485776,7.022728,0.58178276,2.3523881,10.31086,3.0042195,11.271886,6.7596827,6.311943,6.287238,3.7255073,2.5999174,3.2413301,5.7951946,3.0783587,4.7790956,7.4734735,2.7661655,3.5748453,5.0923576,4.1941814,5.5411434,2.6599855,1.3983774,2.776424,4.6752996,8.452303,5.253289,9.328468,3.2795074,2.6561484,5.375006,2.6486163,4.1950035,3.7456045,3.2853117,2.3566566,3.967573,4.947871,0.9754045,7.5021324,4.482653,1.7532591,3.146597,4.1529303,4.1658874,4.7788224,10.3611355,4.9607096,7.754066,4.463257,1.064964,8.608403,2.131558,21
3159,2.2623901,4.141959,1.9300619,3.1644382,2.4055247,5.007051,4.3422523,3.477989,0.8389169,2.5345874,2.4652317,2.5895193,5.1821733,3.3809793,5.759964,2.2633216,2.8432598,5.8975444,2.2305784,3.0954342,3.8929102,0.7380465,2.207495,4.389824,2.1215003,0.73499036,4.618761,3.9781425,2.4736586,1.3495197,3.25579,6.63801,4.2589626,3.6966472,3.475627,5.4342923,8.342901,3.15919,4.0893707,7.310053,0.59679186,1.3466265,3.4192693,3.7306895,4.0196,5.687557,1.6884856,0.89134437,2.163156,3.3619194,8.096716,1.7758347,2.266995,1.3952365,1.78239,1.5754607,4.451806,3.3376727,2.2734342,2.8405695,2.2087727,2.6468165,0.98822355,2.6427827,41
3160,2.441196,4.0710363,2.1397982,5.0868864,4.4870424,3.9361854,3.5871606,1.1493545,3.09776,3.7467084,3.1641266,3.3413682,3.601265,3.5652475,6.691473,4.498624,7.9924974,5.849124,3.7154374,3.641795,4.643217,8.223404,3.245645,3.039014,5.6215696,2.732905,4.105808,7.5463753,8.044854,2.2945273,0.8903253,3.604455,4.2550707,3.7376094,3.143269,2.9614542,1.2267752,6.964681,3.0812955,2.6172097,6.8832397,2.979267,6.4203477,6.221878,1.5939112,6.5067477,1.9942391,2.6520133,6.1776032,7.1613674,4.575984,4.74703,5.489616,6.0541925,6.174974,6.457972,7.3492165,6.365483,1.3731064,5.0147266,8.623732,2.9382694,4.4575825,2.6952276,46
3161,1.5598282,1.3220334,3.5693412,5.1198816,1.2813802,5.477331,3.9704776,3.6028645,2.1075468,4.2082367,1.2333446,3.0338213,6.4392786,1.6465912,6.2060323,6.1643972,2.5119143,5.326522,0.6454102,0.3741891,3.9609563,3.5591645,3.638783,0.13516514,5.8808126,1.2583728,12.028732,0.96755695,1.6900629,0.43769634,2.8436565,2.2864747,1.6623012,5.411201,3.1194391,1.422981,3.3751972,3.5859303,5.029998,7.04319,3.3687544,0.031864174,3.92281,2.2475903,4.365664,5.0006127,0.7698943,5.777569,2.5205626,0.84331477,8.536024,8.9307375,2.4083874,3.3036318,1.3260825,3.16483,6.344957,4.7754173,3.0404618,4.513479,1.3125228,3.604988,1.5697492,2.4506373,92
3162,1.6990277,4.8917904,3.0930023,7.133156,3.253811,2.4106472,9.767055,4.5764647,0.655959,1.4291565,2.800893,0.51215637,3.897275,3.4812946,0.1573281,3.2553852,2.0394344,8.940258,2.422999,0.8517628,1.8915305,2.257832,2.5215425,0.49519593,5.8875694,0.20524043,2.5273283,3.0007274,2.3085136,1.7338349,5.023291,3.4427862,2.1147516,2.140858,1.743652,4.4526253,2.920275,8.158953,2.6868024,3.716866,4.491399,1.0834627,4.929757,6.1066923,1.7897722,1.7113953,2.379006,3.8237758,1.5996766,6.6074467,9.4617195,5.6121373,5.720726,0.91185427,0.96078974,2.0026662,8.340256,0.16353716,3.0580223,5.6263447,2.9917052,4.8673,2.068612,1.401753,9
3163,4.74895,1.9404157,0.812958,6.368494,1.1494567,7.0104575,5.711655,1.3158398,0.8331811,2.655478,1.0805339,1.6702383,2.573064,4.0188713,4.9464,4.741062,3.5938842,4.8492465,1.9302213,6.1838627,2.7462106,4.706602,4.536577,1.136722,6.1965065,4.519633,7.648922,3.2529576,2.1436715,2.1927943,8.415369,5.4055343,3.0506716,7.805085,4.7829146,6.94887,3.0573735,3.2248635,4.6257963,3.4104054,9.431212,3.2030497,6.82584,3.6078687,4.2095,6.2746296,1.9167587,1.1303693,3.4540372,3.2327523,10.81781,4.936655,2.749217,2.766244,1.3698207,8.473518,4.3953047,3.6541896,7.5953245,6.819811,2.6580222,6.6919794,5.955283,2.9530368,1
3164,3.0010967,5.08679,1.8173695,3.6376576,2.748132,5.2639427,3.3850574,1.8928666,1.2138216,2.478484,4.1825123,0.7909434,2.1644049,2.0928996,1.9002964,2.3316836,0.9112506,2.1997008,6.3108277,3.216528,1.7501913,3.3927855,1.1382055,4.0018835,0.41559044,2.7374518,2.605856,2.036525,2.736782,1.5333362,1.8216937,5.8333077,4.099776,1.4042883,5.8510323,2.876907,3.0148017,2.499477,1.2730327,3.1497402,2.8721542,2.0855181,6.1031685,1.7476337,5.541683,2.510438,2.525115,1.0761101,1.5091327,5.385648,4.6032095,2.1025763,1.423347,4.1162653,3.3055596,1.4658605,1.8718779,1.6609881,2.3578846,3.1205802,5.558084,1.6989725,1.6783572,4.017155,71
3165,2.9715223,4.1243267,4.6190825,8.85516,5.2894783,3.7275925,8.647551,8.507059,1.8778143,2.1932783,2.27899,6.0919323,4.412854,3.5007024,3.1191041,3.0875587,0.6054865,7.708229,1.5968257,3.2435775,5.251832,3.0081918,5.018138,7.6520705,3.0555613,4.04994,4.478859,3.625132,5.23342,7.2920623,6.878894,3.075336,5.2985497,5.4351683,9.029849,6.354986,3.2634678,6.374425,1.0136788,4.712409,4.63065,4.5468354,6.644853,5.035198,3.1949775,7.471501,8.948795,1.9091067,1.5888278,6.951166,8.089628,6.593862,4.993822,4.534134,2.3586788,2.8014293,5.6249857,6.5589886,10.07827,0.6296148,5.744148,6.72811,2.8019931,4.718061,99
3166,2.8567376,2.2589173,1.6589301,2.4252925,2.6022034,4.4214544,1.3295035,3.3485758,0.077715605,0.7327219,5.203392,0.7182603,3.895162,2.6888895,0.70496285,0.78189003,1.0783796,0.94946593,2.006391,3.7574866,1.3607817,2.7804637,1.6948864,1.9164126,1.1305593,1.5563676,3.7856874,1.3150802,3.1398711,1.6108881,1.739969,8.658705,3.7573488,3.6070433,5.925831,1.1721603,0.6788702,2.0591474,1.2783871,1.5929382,2.2829766,2.4525633,6.7236757,1.9303035,3.453474,1.2800981,1.8473797,1.201648,0.601081,3.5829868,1.5145867,1.4794388,0.415439,2.8506813,2.3813632,1.5707059,0.8600033,0.99532217,2.0573285,2.4934213,2.5099175,2.1301126,3.5432649,2.9686058,71
3167,2.6820831,3.805419,9.281724,1.9046458,3.9375162,6.403891,1.2361534,3.4442139,4.891135,7.2505746,6.807387,6.2612934,4.808999,5.34654,4.841791,3.5068672,8.20943,5.53156,6.639538,1.7062194,5.0133696,5.2641716,7.4106345,3.3278117,7.347727,7.1810837,4.3714566,5.995838,7.4017415,0.7382064,5.3193827,6.197633,4.145669,0.9315757,1.0772741,5.860582,0.7242843,10.663045,4.0053663,6.0780125,5.2152004,5.2537,1.077192,6.790827,4.444806,1.5767956,4.953182,9.078938,9.837713,8.046495,1.3791696,3.2869115,2.0547025,3.9139562,2.5889382,8.526308,4.7301264,5.348551,3.7257876,5.6270456,8.665384,6.981463,2.7926726,9.688488,19
3168,3.5695276,7.6424427,5.021987,3.061667,1.6423752,0.8156507,2.149869,6.1901603,5.5168095,4.42978,3.3997934,6.8340755,3.8443992,3.2842536,2.689663,7.1181564,4.9031878,3.0071352,3.2282019,2.0488994,0.88506484,7.330022,3.5678177,3.2408872,3.391625,5.6335993,2.1636786,3.389147,4.6854696,1.3886198,4.2430606,4.3199515,1.8518703,3.077321,4.626355,7.1472425,1.3087049,3.0094001,4.010154,1.3601638,8.741938,7.325225,6.671191,4.8782644,6.16728,4.6889005,2.4619079,3.3416057,1.7623119,1.8710787,3.2076464,4.7540865,1.4188218,7.1076727,1.5143441,2.6705189,1.5399525,7.112005,6.209684,5.0917425,12.121023,8.201064,3.9799736,2.1553762,97
3169,0.6750965,0.49419665,0.5543777,0.4313008,2.7808056,0.9123112,0.4817655,0.17649063,2.7939825,1.6305513,1.2565125,1.9851176,2.5141368,1.9299812,5.058753,4.317416,0.7974145,0.37567624,1.360233,0.6146159,0.5585346,2.3074956,2.2151804,2.9005866,1.6798991,1.4259119,6.8933334,1.5443393,2.10704,2.6329222,4.038125,2.1230698,0.057653397,2.7555475,6.194933,1.6507857,4.6783447,0.703344,1.9457881,1.1170062,0.035072993,0.45186928,0.22349283,0.828197,0.7842111,0.7068553,1.7178993,4.1598306,1.2132691,0.71684515,0.64123833,1.7269671,0.15229848,2.1161728,1.1905689,1.6377403,0.44743758,1.4789758,2.1332183,1.511915,1.7923708,1.1970501,1.7597342,2.6090608,59
3170,2.2943368,2.5156937,0.042943936,1.2140958,2.255478,3.8046737,0.878898,1.640901,0.91934705,2.9839168,6.379637,1.180892,1.4628669,1.4140923,4.029855,1.2880268,1.6979735,1.8674232,3.514153,1.3756838,1.3010429,1.0807252,4.69422,3.3088574,0.102597,3.1569753,6.7172537,2.6125093,0.20608726,1.8273644,4.5625486,8.535869,3.6113987,0.38267282,1.5054336,1.0666364,2.264852,0.36077356,2.3015704,0.39262116,1.1167908,1.4726744,0.8167511,1.0108808,2.1555853,0.046224564,0.40863025,5.9768114,1.9678353,3.097753,0.39475477,0.24717343,1.1305139,3.89426,2.0456595,1.7405412,0.7567624,0.059883073,0.76691747,0.97095245,1.0919359,1.6737208,2.3243747,5.1999817,33
3171,4.713684,1.0967119,3.2901196,4.7887483,4.950616,3.0725045,1.8533273,3.961422,8.313272,2.795689,2.562039,9.281061,5.4771814,5.0328035,6.9819508,3.3954296,4.39638,6.6805615,2.5720942,2.5275245,1.7673594,7.9648147,3.7084818,2.585628,5.226864,8.606971,2.6930356,3.0522525,6.3417974,4.4757624,3.5115697,4.3284554,3.563878,7.277933,4.3076186,3.8996716,4.1808677,5.4466686,2.7915807,3.6068795,3.6484745,5.095866,3.5005145,5.3084555,7.0102897,5.9526396,1.4585867,5.280696,5.666593,3.1159458,3.866388,2.8151941,2.4296007,7.587884,3.2336547,4.2083683,4.7832184,8.605104,5.0327954,5.7067246,8.3248205,8.084298,3.8826435,4.0331097,3
3172,1.3367252,9.338209,3.1686652,8.77598,11.123564,3.55922,11.334625,12.7888565,0.675385,1.3756201,1.9073498,3.8211918,4.003707,3.2534156,0.19780955,2.1336055,0.686697,13.085271,5.8013573,9.357584,3.8600273,9.2318,6.280034,11.136487,2.431252,3.972221,6.841802,2.7863135,1.640892,3.615744,4.155244,0.44341618,13.245229,4.571191,3.7643807,7.094152,5.299462,8.120725,1.3773437,10.664133,1.9762315,1.2789743,6.6969357,6.706485,2.7583208,5.157908,8.3904705,5.6524134,2.2013333,4.0899897,9.375536,3.861944,9.84056,2.4428134,2.3124003,6.6466904,9.1387615,3.2988265,8.891865,2.500835,5.403755,3.5994682,7.9794993,2.7470493,61
3173,6.35373,2.9189975,3.493733,8.9738655,0.69919515,3.1241217,6.3256197,2.1253896,2.1460156,4.035124,1.908338,3.3835497,3.9895647,5.724096,3.9143128,3.9069767,3.789465,8.636879,2.2879057,3.502081,6.151587,4.5560803,6.0357237,1.3801166,4.5040064,8.234185,5.4167714,1.1673112,1.031178,2.6684344,4.320446,5.955717,5.3575497,1.156424,2.2752147,4.9981413,5.5672874,4.8762913,2.7579734,4.7038536,4.128949,1.0137978,2.6610842,5.5294113,6.1979218,3.6297183,1.5442526,4.015073,5.387397,2.718367,6.6575356,2.7432432,3.0446374,3.464859,1.6883607,2.541049,3.2079003,2.265267,2.3396997,1.5529071,3.4413602,3.3006,3.566462,5.105715,10
3174,1.4397054,2.7529774,4.521331,2.034396,3.133242,5.591299,4.111026,2.6949706,3.5600975,6.480828,4.9900875,11.160681,4.6009226,5.212265,8.3235035,6.711295,5.5517836,3.75104,3.3041525,1.9042459,8.352669,13.451055,7.1455293,2.2805066,10.041578,8.279925,5.366917,7.5759144,3.8193073,1.5190715,2.8826914,3.3080592,7.5575066,8.938194,2.9342482,6.676779,3.4784558,8.048094,9.369017,4.2566586,7.960482,6.9688416,7.008471,4.528946,3.240473,6.3466444,2.996765,2.4936433,8.380887,6.1087666,4.5855074,3.1991901,6.7461424,1.8272154,3.5708427,9.826231,3.338585,8.629232,7.916675,4.6500206,4.7448483,8.382643,5.8332624,4.4741006,43
3175,10.7849045,2.8956084,0.85710484,6.021935,0.82284635,2.400123,4.985647,5.3090024,2.4292655,2.8142776,3.503217,1.1423063,5.80857,4.569965,2.0258594,1.5453277,5.667957,2.2736325,1.4076436,3.8273451,3.2121243,0.6045515,1.9747105,6.3165374,3.3398294,0.81872904,1.5724621,2.0069323,7.5092793,7.7734804,6.1362205,10.872368,4.5035205,2.0393581,5.906409,1.6316968,5.3109565,2.206854,8.800308,8.887659,1.7720087,5.3138146,4.3220778,3.160407,2.0057435,1.2373285,8.260358,3.9828613,4.130785,12.009562,9.665654,6.868088,5.270233,1.4217002,4.3630934,3.17993,2.626973,7.8499703,5.17964,2.099246,2.5372517,3.3981333,2.897663,10.034451,90
3176,3.0556958,2.72714,4.5422163,2.98242,1.7827313,2.4963887,2.9056234,4.4896326,1.4146931,5.3740273,5.017774,0.09031062,1.8836281,4.757293,0.4222342,0.4331481,6.5537024,2.4215846,7.8700876,1.1446147,2.4666445,0.0014402792,7.8604403,1.4097365,1.5887907,4.996226,0.44002903,2.7147155,2.7140923,1.1210257,4.063034,4.981114,2.3894777,1.0077984,2.4263492,2.156385,1.8659644,0.5088048,1.0001988,7.903766,0.68623567,4.443022,0.9131995,3.313027,0.31444615,1.4273742,3.2924619,6.3811326,0.97182876,3.846146,7.6021366,0.8234309,5.4116206,4.113666,5.6989956,2.4670575,8.389059,0.5848198,0.9671072,0.16877086,6.0475855,3.0013342,3.1099777,6.56792,94
3177,4.9967055,5.281239,2.9745712,3.3921556,5.433957,2.4605794,3.6361318,1.5074096,6.4762316,2.6714392,6.518778,1.9299519,2.5750299,1.4000709,3.6688402,5.5345106,5.963059,5.223151,4.909352,3.2774415,2.1279564,2.0612547,1.8578451,5.3133616,4.097295,1.608555,4.623333,11.056034,7.3735313,1.1484569,4.9952455,2.9675956,5.445957,6.5260677,7.5450315,5.8494062,0.6626328,3.5895143,3.5540423,1.9002528,4.1062145,3.7340598,4.1523776,6.6473103,1.6813624,6.062914,2.6912904,0.6284003,2.4059954,5.9765415,3.5563366,6.8255663,9.413843,3.0096018,6.0594673,2.4939961,1.7047431,7.6394067,1.210498,7.704708,3.4957032,2.7265806,5.406569,5.4478955,38
3178,1.4093966,1.2225381,6.935894,1.5866995,2.6457183,2.3144531,1.7354188,2.5127563,0.7914975,3.4045684,3.8691921,10.079556,3.655741,4.707819,5.539321,2.4651246,1.1485801,3.8047154,0.93536556,0.58536935,4.2399,5.7810745,5.162116,4.1100655,3.160483,2.9854832,1.4799485,5.978195,3.4759479,2.0410237,3.5749702,6.606534,2.7659612,3.827638,4.1775618,5.784772,2.4957738,7.0775595,3.7718909,7.0387115,4.2127695,7.2997603,3.203762,2.6509047,3.7562962,2.8936899,2.5068958,3.1363027,4.54349,8.176998,2.125937,5.9464045,1.7442071,3.5290647,3.6449876,4.273243,1.7927365,6.5494514,4.4955826,6.459474,2.1820722,8.767815,2.9083645,8.117101,15
3179,2.810495,4.6507487,5.4891486,5.9159684,3.8683913,1.5870159,12.74386,7.5693936,6.08403,0.7984903,3.3424067,4.0876637,2.3747482,0.6835457,1.2126942,2.1801765,6.5996118,9.237899,3.7719054,2.8091493,2.833899,2.788476,6.3294253,3.227498,4.8118167,1.4005156,3.959251,7.5931935,4.4417405,4.495083,1.7681241,2.347209,4.372757,4.8750343,8.23177,5.036548,4.745914,3.8332307,2.8167105,8.4595585,2.9947467,6.000447,4.29044,5.2388816,2.2722847,6.879961,8.125122,5.809539,3.1462326,4.619705,5.1268396,4.63295,5.419558,5.45859,3.2085664,10.211181,3.8356245,8.328207,4.146384,4.362987,5.4132385,5.3484697,7.424763,6.9662037,20
3180,1.6766925,3.639834,5.204426,3.5740113,7.124317,0.6514408,4.3201737,3.9846199,8.833611,2.2768736,0.31967136,1.7824025,1.0893835,1.3521655,6.677974,5.311814,8.835218,5.501561,4.431233,3.5384061,2.166888,2.028635,0.63517666,3.5523863,2.4683108,0.61419237,5.910794,2.0198605,2.8345175,2.6103907,2.953094,1.5055162,4.3444753,7.8932276,5.4291124,6.319946,4.1919804,4.28921,12.409531,6.3098445,1.0499717,1.9838276,2.6996603,1.3377886,3.8209503,5.0638304,4.1207914,2.7460482,0.90592587,1.2706956,8.3818035,4.3581305,1.8681148,8.664813,3.1991644,4.669113,2.3656573,10.727699,7.216438,6.9614344,4.739069,3.7243981,4.3532596,3.9585094,67
3181,6.8412285,4.027864,7.574085,4.1101346,2.037094,6.167919,9.247387,2.311281,5.328524,7.377456,0.63922244,5.5788746,4.872617,0.7684165,6.2996874,6.6785808,1.995903,5.152943,4.5003357,8.667963,1.1301665,7.307773,4.1981144,2.8606184,2.4918954,6.1350102,8.092569,3.2268867,4.053252,8.155497,5.2668877,2.395823,1.3197494,6.920535,9.094317,6.1536207,4.8383856,2.9098637,4.171756,5.2804556,4.7697353,4.3821373,2.4466796,1.2198244,2.6106603,9.01259,2.987747,1.8174323,3.0841875,0.4589705,6.9267683,6.501526,1.4858328,2.9273567,1.086165,4.238328,1.8510478,2.9618003,11.040365,4.159178,1.1246381,0.4858096,6.2315984,2.9833403,10
3182,1.4392601,2.4131272,4.0006275,2.5988433,2.491465,0.42469743,6.865387,7.1310883,3.9081655,4.0572505,2.0285196,1.4505699,1.0400734,0.3308159,2.159935,2.5037243,6.1676645,8.309893,1.9621391,7.4331856,2.878048,1.3167181,4.1286364,4.2330523,1.9473797,0.3459671,4.208841,4.354782,3.6022797,5.5008106,1.79533,5.949966,2.8149657,4.850573,4.391599,4.327985,5.8457527,3.6040876,7.070841,3.4178493,1.7161407,2.120349,2.6842928,2.094542,3.4606752,8.515483,2.090138,1.7391808,0.15732102,2.3491821,7.292165,0.73562443,3.8866827,9.87574,2.3291245,2.1832132,2.4117703,3.956029,3.3507884,7.067754,3.6686802,3.338594,3.7734027,5.0509686,67
3183,6.8495026,6.429304,2.6462781,4.7626,1.6372389,7.048527,6.9151754,5.0347605,4.9335856,9.700892,7.7293315,5.663265,3.999981,8.1498165,7.9278545,3.0367954,11.840028,2.8696148,4.7834477,7.075843,5.7481747,16.797562,4.157432,2.6513996,10.037416,8.80696,7.421538,6.537025,4.6680145,0.9896568,3.4817812,3.0816379,7.6605864,13.56152,4.1877766,7.8794117,2.6987376,5.4701157,8.127406,4.0679197,9.981224,7.722044,8.233282,5.534698,3.603092,8.502139,6.1071477,3.625912,7.517706,1.8570163,6.2810946,2.3781142,6.211392,2.860584,4.0697045,7.551853,3.0540528,4.9207478,7.5507355,3.5606484,6.6213064,7.0584292,7.381261,2.378943,36
3184,5.2181334,3.571354,0.5006881,5.8874774,6.2256765,1.3914995,4.7190228,2.5575,7.563327,7.2178617,5.6297703,0.63744634,2.4819179,2.3849864,1.7140076,2.8120852,5.671417,1.3888389,7.3401127,3.9336405,0.5444708,2.368666,5.5380044,6.382182,0.47620964,1.8748981,5.859332,3.9740582,5.2540045,5.124593,5.53164,7.4378266,3.8772018,5.044407,7.1989465,5.3595285,1.0038894,0.827657,2.8954797,2.8567348,7.0796547,4.82198,3.69385,1.9274907,5.2121906,1.1503274,4.1749525,4.787622,1.0013884,3.6006393,1.8109016,5.8944864,2.7798529,6.4583426,1.5136395,2.799577,3.6220741,4.2313714,6.098201,3.461012,7.844215,3.5718427,2.7481122,5.9855146,68
3185,7.572271,5.785205,6.3116207,6.840308,3.9249306,4.0162897,9.250844,1.9080726,7.812384,2.3924136,2.4360454,4.1311226,2.216195,1.5311077,4.851973,3.7826014,6.7707224,3.9832897,3.5079036,3.8945377,3.1665683,2.5178323,1.943985,2.8761353,4.8919845,4.9478054,3.074544,1.9869765,5.4407797,3.1424868,6.2170177,1.2072895,2.643919,3.630083,6.644887,6.321062,3.451985,2.6976886,3.956008,4.3699946,4.020863,2.5571227,5.66,2.8970408,4.0894074,5.996745,1.930084,2.1096044,4.5755305,1.7537309,6.5332007,4.3601294,4.137614,3.2821193,2.080645,1.2514057,6.349005,8.616171,2.4531941,2.4931707,4.4741316,4.6464157,3.7430267,5.4141655,26
3186,4.368329,2.8576822,3.432589,3.9676187,0.5326096,1.632769,2.524195,2.2699738,1.0647972,4.4230404,7.7989054,0.6310139,1.9934037,9.045467,0.18940628,1.9399662,5.5508204,7.3288145,4.516305,1.5442166,4.5315723,0.32889527,6.4345083,1.058429,1.1040428,4.176305,1.4357911,4.481251,2.3213072,0.74619615,5.3492155,0.85635024,1.5115464,1.46226,3.858438,1.5001938,2.8843362,2.8622289,2.307527,3.6090164,0.9708627,2.2287188,2.2687125,6.0328145,1.6003826,2.9230466,1.2302582,1.7730451,2.3588104,2.5634208,3.558905,1.3301353,5.5472083,4.3464813,2.705775,2.9599257,8.09494,2.2971087,0.7729176,3.1791744,1.8993812,2.6673331,0.7889308,3.6561275,94
3187,3.7203162,1.1623673,3.3390357,5.8638115,1.2327368,5.9964504,7.4729676,0.27313855,1.1444418,4.393474,0.71162677,2.4802504,6.0221453,4.0347424,8.21382,5.4620786,3.095496,6.364323,2.2538428,2.6706169,3.5599785,5.729031,1.360554,2.0118697,6.2031746,2.989662,7.55532,1.1660445,2.6463141,2.2392886,4.675039,6.0535817,1.3472042,3.391374,5.33286,4.1036835,5.290638,1.3665793,2.5094798,2.852437,5.1889615,1.3536911,3.7856941,0.8980269,4.746472,2.6416383,2.6412044,5.1296387,3.0497012,2.3291214,6.161006,6.798851,0.36485636,3.272158,1.6812804,2.4253752,1.8547331,1.6294826,5.9324646,4.7709217,4.09414,1.765658,5.1279626,4.478015,51
3188,4.595886,5.8305264,3.3057892,5.3589497,5.4714603,7.616086,9.810927,5.3333178,9.024511,2.6204133,3.6331105,2.0594864,3.4803538,0.6027589,3.386888,5.1420927,6.2679386,2.2783015,7.755885,7.333771,4.091484,2.6522965,4.9716554,8.967079,3.9182456,2.2464023,4.971911,2.3304796,6.757568,7.888279,3.340584,8.394589,4.086117,3.9061913,10.362252,7.4020276,2.7754183,6.088418,6.8880672,2.2751737,5.0432997,3.4891596,6.5380116,6.4592113,4.2981424,3.8401458,6.759202,4.112258,7.1360993,5.071414,6.506988,3.3349266,3.9845738,5.2319794,4.2536454,7.2441807,4.221922,7.138461,3.9938078,1.4398522,4.3568745,4.532941,3.8246107,4.6087556,85
3189,3.9784858,1.5374941,0.0,1.1385579,4.580799,1.5724239,1.4877982,1.2304018,7.9325714,2.4832397,2.895454,0.97285026,5.138857,2.8755813,2.4501815,3.3303077,0.30923283,0.33719853,3.0405893,0.8359076,1.1223111,1.3539301,9.673412,1.575024,1.0654562,1.1960567,9.561335,0.35741258,1.5379279,1.2919424,4.902342,5.8183107,1.7768049,2.8751,3.2858777,0.98073757,4.507633,1.0108559,5.4839306,3.6707587,2.3954918,2.563698,0.6130557,4.291643,3.2865098,0.8158933,1.1009781,9.965567,3.9976864,2.920508,2.6418395,0.6690016,1.1841308,2.7395694,3.4796844,3.083453,1.0407993,0.47079143,3.3276834,1.1551774,4.651113,4.7456713,1.4579544,2.200263,33
3190,1.2550256,1.9888215,1.8529153,3.1653233,0.88059956,2.3476248,7.484438,2.065055,1.5402372,1.8613589,2.4266734,4.7029305,1.1720371,1.7561557,5.9348135,1.7405226,4.758392,5.968208,3.2981064,3.0810974,4.456315,4.480046,7.493429,5.884268,4.1503096,4.59693,4.9171743,2.6596148,3.8843317,0.8918464,0.7507841,3.745975,6.681561,2.5063968,5.71538,5.426835,4.792749,3.6588397,3.074229,3.9041462,2.218781,1.7223184,1.6391165,2.948802,2.397245,3.8759944,1.3749249,4.854224,2.9099002,1.942637,2.9770887,1.5410676,3.4813213,5.789473,6.761684,1.219425,3.3024888,3.9657118,1.8999747,5.3678136,4.398682,3.7669606,2.198821,1.9074914,66
