,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1194,4.3232,6.914738,3.6427727,7.550816,4.1329527,0.76446235,4.8458357,2.3361502,4.2988787,3.9285624,4.4115562,2.5484848,6.870861,6.1528254,3.1359227,7.050387,0.09660475,10.26091,6.9436297,3.224222,4.702841,5.856449,2.8729377,6.278059,3.618135,3.6212368,2.1421003,2.1747735,11.845905,3.363592,2.9321828,3.0811493,4.880685,3.6944852,6.581662,10.1999855,6.2074647,8.891198,6.5447326,2.3990679,8.144644,4.0849867,6.0274916,4.9805584,6.3765326,3.2491481,6.1298294,5.329255,3.039918,11.3501625,4.6877675,4.2949147,3.6224241,4.6751294,1.6971123,2.7154434,2.2449205,9.687527,9.744919,4.493348,10.360824,3.150066,5.3573523,2.6196852,29
1195,2.3818421,8.807041,5.5693583,12.275385,5.5726814,5.7265697,15.001206,12.621293,1.0564241,3.8204446,1.5553433,6.3006973,7.253643,2.1634402,4.152402,6.421608,5.791519,9.328462,7.3236833,4.8537607,5.270332,9.16572,6.250073,3.7437875,10.742612,7.0731144,6.3009152,0.77326846,4.3825917,4.234986,2.786471,5.1492167,5.8226533,4.4475994,5.5519605,8.5289,9.572094,10.747076,3.7863178,7.9742417,8.008068,4.8318515,2.29496,9.517289,2.8517964,9.593319,9.78907,8.873934,6.703328,9.684244,9.11826,5.923381,3.5371542,5.060666,1.9747598,7.2571907,10.197414,5.0797644,5.481874,4.7868423,11.574003,8.553364,10.729858,1.960892,29
1196,1.8232789,0.5175701,0.23599929,0.8916513,8.956409,2.5110364,1.7922871,12.509886,0.0,0.0,7.7070684,0.35973796,4.6702304,1.3996236,3.3008556,1.1406801,2.2880547,1.9382517,1.6244092,7.59712,2.5629148,2.2102685,2.8862956,7.8691654,1.843098,3.1072183,6.4678874,3.6401913,2.6898355,4.472419,1.3250325,3.009665,12.771676,5.1169977,5.719784,0.46729866,3.3105555,5.5526466,7.0622773,3.4225826,1.1196206,2.39403,8.143087,0.6847134,2.0909307,5.5096416,0.0,2.191606,2.1858501,6.566269,1.0949866,0.56597376,5.9705143,11.726727,2.5294871,0.9798988,3.7546268,2.378379,4.999591,2.5926523,2.8283868,2.318922,0.4275552,8.839096,29
1197,7.720133,8.920539,4.046283,4.1173687,5.3816004,3.1223395,6.5666018,7.7824526,2.5484567,3.102189,5.525785,2.7725766,9.786863,7.5918193,0.07738214,5.7532988,0.9085963,10.368165,4.3927927,2.5032172,5.1134257,0.5511005,8.894764,5.2910852,3.3379939,4.8382034,3.878042,4.2636914,3.8977218,2.6431787,14.275909,3.2385302,5.409353,5.6536374,5.8047466,10.322657,4.690771,3.6185365,1.3176706,5.0648274,2.7945828,6.6843195,5.741239,6.5377846,3.2900543,2.1603775,6.3649006,9.726728,3.018862,2.667938,4.621459,0.7668179,2.902631,12.025798,1.8458554,8.323563,10.445285,0.89842546,4.345003,2.703332,8.338236,6.0364294,1.6506786,3.6913927,29
1198,1.6849082,1.9104775,5.8789496,9.254948,11.75882,2.2632337,2.0844433,3.7970827,10.252564,3.2572277,10.336721,0.3504508,9.983625,8.741707,1.1007857,9.259843,1.8596727,7.769436,1.8009311,1.1268439,4.6817627,5.318799,7.2538743,1.7225422,3.9901876,4.5650463,9.71603,6.915106,8.423254,2.623178,5.924065,0.29329515,15.340418,3.8966234,4.667804,0.6431441,6.244718,0.5910127,3.2687755,5.8575945,2.0042224,3.3598318,1.5304964,0.83857965,2.412272,4.8676014,0.87233746,5.998891,3.6311598,3.1810465,4.1709766,4.8397794,6.4090586,12.732364,3.7973871,2.7372942,8.331864,1.9783444,5.749283,2.508699,7.6200285,0.28385526,1.1742506,7.9528522,29
1199,10.293016,6.213712,6.64466,7.6136007,6.193348,0.33752146,2.7098823,2.719605,7.7342014,4.0130596,3.7823966,2.8883915,2.498276,5.335741,1.1188531,8.496074,4.9825664,4.0073786,4.092968,4.3975654,0.80624294,3.7454095,1.859663,5.7350473,0.5285616,2.6122317,4.600466,0.80053407,2.6247616,6.635741,10.767319,0.1351975,1.7961577,0.5304462,6.2919674,9.463954,9.382565,3.3911643,10.70747,1.2623711,4.007538,1.6941737,0.7274858,3.032165,6.8625083,2.0635357,0.7901295,4.753889,0.7617818,2.0492709,2.4839606,7.5466175,4.623581,7.9091263,2.5014734,1.8402878,2.8561418,7.660664,6.8119655,9.048491,1.9858372,1.9745834,0.5351094,5.7913294,29
1200,0.7056679,1.2199647,0.006757152,2.578738,0.00295838,2.175099,0.3414771,0.3426073,2.4200706,1.2696873,2.0954146,0.013944493,6.128455,0.927759,1.2191225,3.906172,0.0006965205,3.7643094,0.013630435,0.0,0.24217,1.609527,1.769625,0.006202882,1.0854142,1.5124347,14.591969,0.3109296,0.075524606,0.065972984,4.769725,0.814131,2.0369928,0.658702,4.438881,0.0125229,1.1700981,0.23343804,0.24832146,0.003570808,2.814367,1.8116984,0.0035586604,4.7289143,0.78625107,0.8604671,0.13588959,4.9590206,4.9321404,0.4083466,1.5713754,4.884966,0.79140747,1.7879939,3.9596167,5.1504045,0.43502665,5.1199403,0.31816417,0.7954146,5.235621,0.07153862,0.0,5.9950323,30
1201,1.3252964,0.4099316,0.0881878,0.3515733,3.9795737,2.5222697,0.37722027,9.855024,1.3890312,0.038471937,6.679001,0.092868164,1.7155213,2.955942,2.0324335,2.1301005,0.4549293,0.2919776,2.8209958,1.4970572,1.8672471,0.17744932,4.616089,0.6278406,1.6773963,1.791638,4.1899137,1.1897044,2.0757725,2.7047784,0.9326642,0.6404374,4.7654924,1.4169571,6.0263166,0.033543408,1.0973632,0.96342194,1.1304276,0.478169,0.015818002,1.2608322,10.850426,0.76685363,4.2370176,1.2534063,0.2614167,1.6356261,0.56286836,0.7251902,0.39479882,0.3388787,0.81648403,6.9108925,0.3692561,0.0,5.1702847,0.8729162,2.0663357,1.6504169,1.4062704,3.5268598,4.5873747,0.71959686,30
1202,0.008380021,1.3431041,0.15456933,2.3990273,6.001273,0.1378507,1.1137347,5.383166,2.8218975,0.48697734,7.9932475,0.10130926,0.90135247,3.454365,2.7614293,3.0394335,0.80698484,3.3333275,0.45106003,2.8805914,0.35295323,2.324039,1.0170815,4.508232,0.17381874,2.3298485,6.802881,3.6982512,4.110874,5.2513494,1.9623847,0.765574,4.339944,4.7077312,6.4141245,0.19759381,3.9762654,2.4397514,2.003036,1.3338153,0.13062467,1.3367615,3.7688537,0.02027876,2.1390395,4.355727,0.2948082,1.0280045,0.8682568,2.6344497,0.8252065,0.879045,3.7965221,8.778852,1.1108968,0.105587065,2.5988426,2.903363,2.6074448,1.214051,1.0041566,0.49492216,1.8077615,7.3583813,30
1203,0.49374855,0.8431965,6.242531,9.617847,6.7129326,0.5202273,3.4879403,12.21015,3.1856544,5.856324,18.272533,1.534327,1.8719516,7.126543,3.7616062,2.048118,3.0290773,8.732557,1.8515983,8.126795,2.2285109,1.3587543,3.493462,4.0166864,0.5778083,6.8765545,20.296038,3.4533432,10.675021,12.443798,5.914769,0.6363198,26.559277,5.9617286,5.964123,3.865866,6.057974,10.358487,1.163475,6.6336346,0.6246157,12.164592,0.96607864,0.37924483,3.7963076,3.6302857,0.4773893,6.21226,1.2129784,1.3842176,2.7300622,2.311215,5.495349,7.115159,0.8480922,3.553172,3.837829,4.311836,0.57138145,4.3211565,1.9687945,0.7292142,5.1974816,15.808343,30
1204,6.887333,8.833351,12.950683,8.759057,9.824155,3.0912418,3.8411808,2.0579462,0.80310047,3.601237,1.3954797,4.414042,16.497358,2.4161987,8.032121,6.7213335,2.2839077,6.0150223,3.2989383,2.893681,10.107552,0.8094095,1.8695891,7.1270146,1.9184546,0.7277511,8.529999,2.5804384,6.0521936,3.2034445,2.7059236,4.9971905,2.0660138,4.573375,0.66204005,8.478323,7.910693,13.510195,5.553998,9.92672,1.8971069,0.8833978,6.9001374,14.192583,9.136825,9.069296,6.6365666,5.369108,4.864666,7.3357334,13.860436,18.317516,6.127986,2.5780163,10.996319,1.8403945,15.992357,9.560132,1.9602418,4.2768188,2.2148395,5.5274973,3.980797,10.320353,30
1205,0.04996764,1.2323477,3.0613847,10.005684,4.455062,5.678104,1.7508696,0.07789292,1.3036273,1.1222128,2.3375697,0.007591497,5.2178874,1.7442827,2.086659,5.6161537,0.1103124,12.158823,0.87644136,0.6227007,1.1586909,3.8105698,1.0867263,1.8421354,4.091778,1.0610156,8.720671,10.809584,9.447266,2.418043,0.52041364,0.7545459,5.4340425,1.6299456,5.8879766,0.3147524,10.169312,0.053848863,0.7722078,0.5140494,1.605332,0.32960266,2.1051884,0.757866,1.1228515,4.8903885,1.5212593,2.378529,2.8220809,3.990372,6.147079,3.502307,6.187047,7.786598,2.3262377,1.952629,4.1220827,3.0078974,0.9618058,5.2186403,1.3104064,0.006489137,0.34184572,3.0394788,30
1206,0.27055064,1.5533738,0.0,2.0255828,0.83314794,4.0314054,0.92488885,1.578374,0.0442635,2.1904588,1.9366875,0.24835533,3.2316794,0.11838358,4.4509764,1.8054595,0.28076237,1.3897983,1.3763866,0.23093659,0.43901336,6.443752,0.08787027,2.099413,2.1786528,1.7630415,4.0086074,0.56424856,0.6244304,0.5689359,2.2383106,1.6754714,0.30489296,0.18123746,1.348964,0.26215047,4.5124764,0.040600263,0.2987947,0.02621069,2.0007834,0.8534262,0.26546255,0.5394982,0.4977381,1.3210754,0.4790157,3.489409,0.76754117,0.30462277,2.108454,4.0769258,0.65137434,1.8377066,0.86727434,0.42561424,0.9617605,0.43915516,1.9750454,1.048145,3.315239,0.08209769,0.9958329,1.4155374,30
1207,1.078341,6.4541287,3.0859706,10.769083,2.4282823,7.317315,6.5683956,4.7070017,0.69416773,4.8871274,5.5015745,0.07487868,5.8504725,5.9420614,1.339608,6.1455865,1.0290859,12.135607,5.9216423,5.968999,4.1857214,3.9783497,1.9272859,1.861989,3.3339639,9.50712,1.7449579,1.3165288,4.084892,3.5038357,10.366026,12.207223,1.187091,3.3995297,0.8374175,8.705515,7.8730426,14.290551,0.5273763,2.7706923,7.4920483,1.8382906,3.876573,6.828705,4.7732825,13.2409935,3.9163656,4.2842083,3.338305,14.512745,13.484911,0.9723133,1.5087211,2.0499787,1.4859416,2.9802694,3.4722745,1.0029227,3.888053,1.211103,5.4119053,3.8064337,4.839333,1.7055285,30
1208,2.8958955,1.3600755,4.4570637,1.4778099,2.9734368,19.588295,1.06036,22.721333,3.3258357,6.8879805,17.812128,0.1764988,3.931085,10.64829,1.4461787,0.51997864,6.7875137,3.5837607,13.745277,12.492407,6.2357163,12.126402,1.5244546,1.4774048,0.82790637,8.010443,0.69093287,9.320257,5.0715137,0.12668169,3.7707756,20.811615,0.37226492,16.466892,2.5564547,10.52788,1.5665835,26.3093,3.6356187,4.0968566,4.820798,11.012684,6.3044376,2.954988,0.9495251,14.412895,9.432268,14.634241,9.686111,3.8055072,4.7496386,0.0,1.5865757,2.629905,7.547865,4.9307566,0.40912747,9.725194,2.3073244,1.7566451,4.0267177,10.959618,4.9634256,0.4629513,30
1209,4.624535,0.51273966,0.0,1.950411,4.3972826,1.2760798,2.8233736,0.13708243,0.4659465,1.4091282,5.0889626,0.0,3.885923,1.846141,0.706156,2.5992255,2.2511275,1.7794774,1.2912654,0.8363636,0.20870511,5.9372873,1.5185599,0.32634816,1.169463,0.5480459,3.9305224,7.222573,1.1522017,0.48659462,2.5543084,4.978592,2.7417064,5.410632,2.3720345,4.8042483,1.223789,0.15239894,3.7417586,0.0,2.3205686,0.4376744,4.0443516,0.8321689,5.44014,1.0688839,0.07923256,3.5260868,1.78135,1.1858104,0.74304503,0.17304982,0.66317636,2.221407,1.5182581,2.9823027,0.07888887,0.07695588,1.8912464,2.2851822,4.3128095,0.46165705,0.30216092,1.3862922,30
1210,0.0,0.30622748,0.0033282975,2.9265962,2.1327078,6.768327,1.6017944,2.9305236,0.17011917,1.1688056,6.7355523,0.18964028,2.5377758,0.53522164,4.6083364,2.2161312,0.65292466,3.0171309,0.0,0.3729484,0.07110511,5.506408,0.021994118,4.8411636,2.0704353,0.65035355,3.609645,0.7536825,1.5088899,0.5165825,1.8679615,0.0,0.70654154,2.7869782,0.70405704,0.23071726,3.9287136,0.14036798,0.07291524,0.0019874107,1.237205,0.21326646,0.5380355,0.023848047,1.0143455,2.1930323,1.139379,1.2986326,3.5008273,0.07658109,0.70658743,3.908555,0.6898908,1.3864508,0.33185738,1.0353131,2.209211,1.0047282,1.5165883,1.1587708,0.8882218,0.120126545,2.1055841,3.9094858,30
1211,0.48983622,2.2767289,0.12215237,3.0846372,4.007602,15.620514,2.1938772,0.031973436,2.9462552,0.06712016,0.047590524,2.9248266,6.2253933,6.6828456,2.3451862,9.51451,1.3701998,0.93644905,3.0014372,4.269985,4.0925827,2.7419405,0.5879801,6.587693,1.9386083,7.6994066,10.2788315,0.5096857,4.1572495,4.700963,4.081397,7.444709,0.45760444,3.8498387,14.04398,0.28260115,6.42336,0.06468427,0.7169872,4.248254,0.63723093,0.8650794,3.7042637,1.5395575,2.4527497,0.46970183,6.051079,3.3804832,6.6765347,2.1781125,3.750608,4.916994,0.06374924,1.5854279,1.9715176,2.1229694,0.87293565,3.3445446,4.5983057,1.0710454,3.0532806,1.8724867,1.5197717,1.0822251,30
1212,1.8453435,3.7643125,6.291991,9.623144,5.6139574,5.6477833,10.826256,3.3514318,1.075588,2.331999,5.8203626,1.687201,11.391281,4.071817,4.3595295,9.1606655,0.38084635,15.681823,3.5404437,2.4390059,3.6973877,5.948675,3.824484,7.6168575,4.0073113,4.5806,1.9079157,3.3843882,6.536873,3.7971978,2.6759233,7.4121666,3.3538647,10.011385,4.1475673,8.4391365,4.133829,11.129562,1.0452869,4.997227,9.002469,1.4944785,8.847549,3.9277601,2.016435,11.27943,7.066722,2.2844212,1.5400718,11.330383,13.369762,9.119694,3.9712982,5.166101,5.069233,1.041922,5.6159134,1.8006427,6.2858415,1.6194392,4.2615056,2.9626932,5.032544,4.078789,30
1213,0.42536277,0.6288866,0.0,0.9675111,7.921382,10.262995,0.7924473,2.6280785,5.927123,0.013770161,2.049042,0.79953665,2.1024425,0.045880318,9.980346,3.179919,0.0,0.0,3.886369,0.588236,0.2653374,0.85497165,0.8466506,0.30700746,1.0348611,0.02711756,14.398433,0.8808458,0.20481011,0.3236482,4.7158604,2.300517,0.0,7.6182976,1.7793676,0.014586486,1.5985327,0.100919835,9.947877,2.1717043,0.099171065,0.50298893,2.0374994,0.24733473,4.485428,0.36066723,1.1039201,10.854885,3.2934744,0.24768697,0.7882486,0.3147641,1.3680329,1.5661249,0.21675056,0.47850806,0.85980624,0.07874302,0.18751545,0.17348227,0.566911,1.5370862,1.3048717,8.549242,30
1214,0.22690184,1.9959457,0.025084198,2.371029,6.263337,0.004431085,1.205902,8.428648,2.26009,0.3790478,8.960211,1.6808236,2.394569,4.0596404,5.976125,0.082372844,0.026804645,3.370718,0.28229427,1.5636681,0.33447218,1.3792756,1.2106862,6.159297,1.4832641,1.597159,7.570668,4.223028,4.101883,4.3186316,1.3826383,0.639892,6.9857306,4.5502033,1.545439,1.4032516,5.0071764,2.250549,2.7732115,0.6551422,0.24722415,2.1021397,3.0452302,0.3979652,2.3702567,1.7399353,0.3079043,1.630693,2.1973004,5.493426,0.3268829,1.0397997,5.7081795,6.6431403,1.6600629,0.02004139,1.5928798,1.5990553,2.1370845,2.649836,0.6577475,0.63549626,1.2376678,6.3151116,30
1215,1.5552547,2.2857003,0.043927476,0.40466622,4.3235245,5.8069487,0.7390714,10.779078,0.1538524,0.25611433,6.331976,0.1804908,6.9035196,1.3758228,0.5869968,0.10773269,0.13599104,0.283166,2.1338336,2.7829833,2.2550833,0.5628617,2.9719908,2.6427603,1.1606491,3.9748065,4.7765803,2.631142,6.5278263,1.8962831,2.9144258,5.7237864,6.4313407,2.6551936,4.4340763,0.52161133,0.98013693,2.1496139,0.35861576,2.504724,0.379202,5.2638264,7.1057396,1.5974008,3.549632,0.71536434,1.0756633,1.2968398,2.5770636,3.2604845,0.32899123,0.10843459,1.4941965,6.811829,0.77245176,1.0693668,2.7628446,0.6214286,1.5205364,0.7176062,2.2971654,1.7324791,3.3782573,4.2593994,30
1216,1.4834545,4.728422,1.2951398,9.69511,2.769546,6.993448,4.9358473,3.2265973,0.23815475,0.1315064,2.2036133,1.4862443,6.6716385,2.0429573,1.3645563,7.2936697,0.7336281,8.012713,0.2696342,0.6786722,1.3065466,4.2252874,1.0209794,4.048844,4.335532,1.3722531,1.1727756,0.3511289,2.5202792,0.5194993,4.323999,8.034597,2.8412194,3.0738668,4.4007835,4.4549513,4.747997,4.273247,0.20445886,1.4838439,4.6530476,0.5307191,8.300315,2.4878864,5.67208,8.824957,1.0173211,0.37548143,1.0055976,6.6714907,6.2778234,4.5118117,0.76293826,7.991036,2.4884462,1.455034,3.0302453,1.9988183,4.0790577,1.1321385,4.171798,2.0910075,2.748753,3.5113387,30
1217,0.23845516,0.603198,4.0360775,3.932481,5.621089,0.16943857,1.2436781,2.09866,4.4424353,1.1816763,7.6940603,2.278633,1.2245662,3.7324412,4.4115887,2.9626245,0.23651451,3.2513266,3.1981797,8.118711,0.3626162,1.698458,0.9243652,2.4634216,0.60056573,6.466835,14.524375,0.40295586,0.5463755,1.8371546,3.0912125,0.73004687,19.395424,5.1748877,9.936621,4.0365868,6.1725836,2.08496,4.089643,6.821237,0.0,5.5385504,0.25573874,0.2201513,0.14324087,0.50059474,0.83361363,2.3276873,0.015557192,0.08142041,3.9732218,0.453099,5.184587,4.170925,1.0113289,1.1557567,0.12913023,0.42180705,0.7220473,0.49092466,0.46865967,0.30639774,3.8882093,7.542101,30
1218,0.0,4.1326537,0.008585482,2.5707886,4.8206234,20.541655,12.214466,3.8929963,1.5443404,0.7176785,8.054193,5.5119233,13.268967,6.7894335,5.5345697,8.970446,10.001974,6.3555503,4.306881,1.4774426,3.3969455,23.279402,2.541627,4.0653133,15.856352,19.730162,4.5339165,4.131275,3.2461858,0.6616606,4.560624,6.2687564,0.35525954,7.5046444,12.639638,9.501335,5.793457,9.310999,0.68383867,0.36534786,8.694586,10.718775,14.117254,13.293283,0.81931144,4.593628,7.0278745,9.91523,21.737972,13.4469795,1.7249823,1.3785865,2.4258924,3.7757673,7.9401236,9.749109,1.0567597,3.408516,2.6189194,1.3910239,18.21534,6.1230803,2.9034724,3.9050262,30
1219,7.167035,3.6548061,6.9072437,3.0204744,2.2035446,2.3542728,5.5040393,7.48969,1.8175571,8.837864,10.997698,0.29421192,7.348439,5.6602707,0.5014842,10.226568,1.3940957,16.85373,3.3530655,4.122944,1.4545094,5.1466227,1.4210069,2.421997,0.4541706,5.6859393,3.551,2.815339,2.4064507,3.4437518,11.652246,23.842567,5.4356976,10.293079,1.1355175,0.9798476,5.8618646,14.134587,0.8919873,6.409722,6.3431554,8.689583,1.8433405,9.293724,0.097048186,10.898872,12.826222,8.8062935,2.7513113,13.08853,14.914639,8.167562,4.4542537,1.0470554,2.3082318,3.980383,2.6133752,0.9504415,0.17372833,0.17697553,1.73872,8.837818,4.0900664,8.404864,30
1220,3.71954,5.8128157,6.9001374,16.33746,11.715885,5.453958,5.4417048,2.496428,1.3852618,4.253808,2.2381501,1.3226321,3.4741948,3.9636867,7.0047073,10.131494,1.23526,19.308716,2.5361893,4.829276,12.729089,1.4278145,4.0577507,1.8004706,2.3376265,0.31492937,8.715832,1.4416659,0.8834079,0.7946824,9.368071,11.703905,14.442965,10.067293,1.6419241,8.608832,3.7337127,17.04966,12.045973,7.1388397,3.3325644,0.6755228,11.760245,6.900017,3.3495083,8.129406,2.9951842,4.643278,0.38775718,3.8209383,22.030014,10.083854,11.772118,1.1827161,9.667084,1.4714473,6.5676074,0.9532212,0.05589973,1.8249048,1.2455704,4.9658456,6.474838,5.58352,30
1221,0.53680646,1.5775712,2.5989752,2.7389612,4.5532694,1.282153,4.713244,3.5081058,1.1642644,4.066884,11.538289,2.1264212,2.2742133,2.1175075,3.1873167,2.4249308,3.1330614,4.1108117,2.0969086,8.052002,1.2438523,9.556427,0.5709238,7.515253,1.1426303,11.517662,18.670664,5.2163224,2.213862,4.1230803,6.2560935,1.4095429,20.176153,6.0199356,7.0569563,4.6593647,8.040495,0.8667319,1.1927674,8.216959,0.0,9.123434,0.031604704,0.16264988,0.85233766,1.9455559,1.2325771,3.0216424,2.520997,0.6052588,4.4489393,0.585613,10.459606,4.017271,0.8845104,2.2777495,0.7016313,0.32176057,2.4109006,5.134722,0.30041376,0.55185366,8.9474125,15.78004,30
1222,0.088882096,1.5531852,0.09610548,2.7128332,0.69229823,10.0759325,1.5910151,0.6300377,0.0,2.2084806,1.4414434,0.043240078,2.8294144,1.3922212,5.6887712,4.793878,0.7056999,1.9362675,2.3581052,0.85843855,1.3878257,5.836263,0.034315586,1.0173812,2.940875,0.3104149,10.963539,0.339853,0.0,0.42463708,4.3756437,0.56550217,0.21738395,0.63959146,3.5182927,1.3202093,6.831913,0.2586234,0.2379157,0.041086037,5.163403,0.003964441,0.4730569,3.2084765,1.3365995,3.0825562,0.118712544,2.0328522,0.7515483,0.35549676,7.8570642,6.1782413,0.8735808,0.61676884,0.39993364,1.0051012,1.4482687,0.68846637,0.52591515,0.7619735,1.1880257,0.115947336,0.32404315,0.19800325,30
1223,0.01024958,2.2003274,0.027788108,1.2902095,0.86691725,0.0,1.654053,0.3171975,1.762964,0.58639455,4.198023,0.06835739,5.456534,2.1772857,5.4386044,1.8977547,0.0,0.3962708,1.9642668,2.1610055,0.0,4.6343975,0.0,1.7343968,1.5651599,2.1308615,14.868575,0.41343966,2.1773067,0.025647316,5.2340565,0.052628893,5.1418705,0.19273864,4.231492,0.7452004,4.976572,0.0,0.048519384,0.51878524,0.12839255,3.1837778,0.0,1.3419304,0.008976544,0.49705583,0.42841262,3.225627,0.640352,0.0,5.6195917,3.5833688,1.6291496,1.5668887,0.8597536,0.029202854,0.0,1.3336971,0.94515383,1.1834059,1.054966,0.0,0.577763,2.3754363,30
1224,2.4466164,5.9421196,5.3096733,3.847074,3.2961261,2.1160865,2.8615751,7.889184,1.6770241,1.3059478,7.787231,1.6245377,11.133076,3.5654154,2.2548742,7.768426,0.3523478,9.186537,1.2664198,0.9774858,2.1253815,2.7978063,0.5905783,1.8103726,1.4259757,2.778004,3.172905,1.0273693,2.4871533,1.3660676,8.541826,10.543673,5.2221265,9.878904,2.637796,1.2604473,4.6968594,11.517153,0.7931594,5.251544,2.383998,4.0424676,3.906837,7.443431,0.0069575934,10.495319,6.8393116,2.4219584,0.836146,10.562077,10.16436,8.575954,7.933525,2.2934973,5.977428,0.9302225,4.102739,3.025083,1.0958252,0.14088793,1.1338869,6.7749357,1.8981181,9.164629,30
1225,8.309241,8.5557,0.51399714,5.2615366,2.0215352,9.969961,9.634283,2.4640584,3.9704242,6.3629603,9.875221,8.013048,11.703499,15.10481,2.2879672,7.5799856,6.609108,12.513359,8.004889,6.221629,11.756529,13.2633915,16.605705,3.373364,3.5241385,26.602034,4.038437,4.4186406,2.2202995,1.70593,9.4059515,6.3579116,4.0590897,3.5231442,3.1021423,4.646593,9.9332905,9.303297,3.3042173,1.0533013,10.222665,8.156214,7.2257986,19.468832,3.6357107,2.3203034,5.955218,10.598159,20.691933,10.069361,2.431384,0.0,5.2058296,5.610196,7.3691525,7.735842,1.3887889,0.7830114,6.180295,2.3147035,10.693389,6.9806995,3.3856132,5.0992036,30
1226,0.354846,0.0,0.0,0.008621258,6.4943304,23.171638,0.18694806,3.4393313,0.07853556,0.42689437,6.598688,2.5142953,7.3347926,11.427298,3.1867962,1.8409296,0.20258495,0.102562286,12.316168,4.0277667,1.1344796,2.5605865,0.102269575,7.7027297,0.35114926,6.380582,4.520797,21.79788,4.357799,0.08302003,3.1096435,5.469102,0.121024676,14.821045,4.100003,14.009551,0.061760172,2.528965,0.52957976,0.7642169,0.052616257,7.81649,16.297865,0.23313472,4.717088,0.04136452,2.9804738,2.398353,20.743011,0.8613888,0.016478537,0.0,0.07717742,2.949083,1.3412524,8.517759,0.1149566,4.8492217,1.3339207,1.6326429,0.10015622,3.7493768,0.009228382,6.8921766,30
1227,4.1335845,3.940914,7.991232,9.152316,7.7906036,0.40703362,2.4114487,1.6394522,0.69912165,0.9498966,0.49826235,3.607337,13.198167,0.22475585,3.9664903,7.565753,0.10417128,2.5190814,4.549119,2.0836132,4.5178595,0.11078659,3.16482,3.6785357,1.1640508,1.191212,6.202176,2.6120362,8.07302,1.989179,0.7479455,8.162167,1.2010906,8.3081045,1.0757279,6.6335716,4.0532627,8.125443,3.2899556,4.9160986,2.173984,0.934327,4.9191685,12.662312,7.4202013,9.113697,5.1660833,2.7321455,3.836339,7.300255,15.959377,10.376509,5.091807,3.7087278,11.454657,2.694731,14.087967,9.427246,0.5604117,2.9934938,2.566939,6.747983,2.7969687,7.8216915,30
1228,7.5237117,1.1796434,1.0704653,3.5241094,3.4008064,6.0157743,12.792131,2.101202,4.655409,0.07861295,0.23251382,5.0722446,4.710021,1.0539553,2.4529052,4.863353,7.4654474,2.3842432,3.736523,4.1494536,3.9193568,2.0856104,2.8460712,7.092944,5.447528,2.0799308,3.7991452,1.4155241,7.2949634,14.203241,5.530571,4.254603,1.9881035,3.8795145,17.625694,6.8275666,5.7507696,2.0268283,9.429467,3.8381915,0.8851927,6.1769004,8.529173,3.5479813,1.6127942,0.55105287,5.0120897,1.9100097,5.3002057,4.7316475,10.37388,6.6138363,6.1500287,6.839124,3.4121032,3.2498875,4.235672,19.462948,9.775322,1.5205464,5.6875343,0.7934479,0.6237742,9.771293,30
1229,6.8797894,2.9222283,3.5365095,4.011121,2.6481736,5.58849,8.304428,6.004879,1.7306968,1.4441249,2.2881832,4.0260506,10.773895,1.4407821,5.2113795,13.97729,0.067481145,17.342016,1.625617,0.5085909,6.5678406,8.975218,3.7365847,7.3599715,2.1314561,6.0778556,10.693644,4.27996,6.1110754,2.6066508,5.7000294,1.5411608,0.04511475,3.8108728,0.81547093,3.132195,6.4793253,15.518794,0.2566742,3.0307126,4.8776345,1.4998078,0.8562105,4.2311893,0.2697108,10.1869545,6.2159634,4.6001587,10.415907,6.6290874,7.875644,21.592485,6.755885,1.1106243,1.4620042,1.5067022,11.076006,5.9947243,6.257614,7.748792,1.8698006,3.6424537,0.944679,5.5793037,30
1230,0.0,0.0,0.015763467,0.0,0.10840578,9.803963,0.0,0.0,0.0,0.24622837,0.58536685,0.02349707,0.00090463966,0.006169852,7.534398,5.5825706,0.009463754,0.0,0.11150645,0.1292547,0.009190071,1.0877118,0.0,1.9990857,0.0,0.32937807,8.993605,0.037729263,0.0,0.027443781,0.23756418,1.2837353,0.0,2.2688913,3.1832876,0.0,3.2185879,0.0,0.070490964,0.0,0.05347676,0.13784426,2.4661458,0.0,0.007007737,0.0,0.2871322,0.6846341,0.022475794,0.0,0.11258811,0.0851657,0.204393,3.9751534,2.1519728,0.032996334,0.0,2.478994,2.4534276,0.0,0.03532867,0.0,0.5262066,2.0801487,30
