,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1013,0.09770149,0.03089811,5.818775,2.9935498,4.0787706,0.12653574,0.63246655,0.114794046,0.15564707,3.2274995,0.6406767,11.305248,5.4496427,1.5418813,1.7472271,0.0,8.273125,0.93007946,0.0,0.004935872,0.10440907,0.06713034,3.7796316,4.6431108,2.9939916,0.20116521,0.4400872,0.39960438,5.8387666,0.47932407,0.2704232,3.431434,0.71772355,0.79154205,1.2612303,0.00016267644,1.2436187,0.9220481,1.403048,1.733703,0.4389663,5.629655,3.0282605,0.67006904,0.5337187,4.3901978,6.755238,2.3256462,3.2036476,2.4338198,0.1517979,0.8831223,0.55835265,0.95199823,0.67182744,0.32140747,6.276187,0.70262825,6.9113193,3.4513662,5.368186,0.08542401,0.017888036,5.5670676,25
1014,5.065898,0.69720167,3.268221,1.5029042,0.12809396,2.5243235,0.8317312,1.1625111,0.37121522,1.7049369,1.9064674,0.69719267,1.3922225,0.7046261,0.29622385,1.0179613,0.13787594,1.4887068,0.28078902,0.2399508,2.0800526,0.3778679,0.82433283,0.25296158,2.0661418,2.1506324,0.6449927,1.6600912,1.8912992,0.8948598,3.972424,2.667533,0.8883922,1.619962,6.407916,0.04448594,0.7124188,2.0039878,4.335509,0.59064496,0.52439266,0.47621927,0.60758793,3.4938812,2.9532032,0.5159946,1.5004745,0.7280308,0.13246113,0.19620737,1.4803481,3.062367,0.034790374,0.25263008,0.20750532,0.64520544,4.0308685,0.5848994,1.841139,0.81017476,0.27025378,1.096318,0.38375226,0.20388615,25
1015,1.0453627,0.66187567,3.2176704,1.5333749,2.6862721,2.3270993,1.9049144,0.01794497,0.34549546,0.09999481,0.2372474,1.3353586,2.9328332,0.74169254,0.6169498,0.03647955,0.32468933,0.21734998,0.21772459,0.13834463,0.1366388,0.58387756,0.013630241,0.18184665,1.5095024,0.02548869,0.9123159,0.15818404,7.1021366,1.0435882,0.4538344,0.19314986,2.2595882,0.7574118,1.1745021,0.79109037,0.0,0.3745526,0.7144058,0.657939,0.4158669,1.9259663,2.1599994,0.07217382,0.67034155,2.9548335,1.2831855,0.6079186,0.71883607,0.03499924,0.0,0.8555231,0.24167022,0.015820904,0.6128171,0.60121685,0.57370317,0.045494806,1.8912168,0.58177197,0.0,0.39183438,0.7995846,0.9315795,25
1016,0.35434502,9.579931,4.023689,7.726448,0.1436409,2.7000506,1.3897557,1.5629859,0.5211736,0.00029848007,0.12753451,5.291792,3.318184,2.5381083,0.21473336,1.7962639,0.44282556,0.11209504,0.5957489,0.2763792,0.00422977,2.5956116,0.5324908,0.082161516,0.8662514,0.48920745,0.13997284,0.0,4.202425,0.0067726504,0.26553088,1.4381407,0.73344284,0.57213885,0.14607039,0.19052944,0.16503727,4.3581724,0.46539152,0.043866,0.39095393,0.551901,0.5355234,0.5096766,0.09935792,0.34674478,0.00043723756,2.719163,1.1536946,1.0200982,0.064559326,0.7284672,0.14471686,0.1797645,1.6736712,0.055145897,0.0,0.7280538,2.5137677,1.2803078,1.6004092,0.089010686,2.949246,0.05620788,25
1017,0.8259623,6.255957,3.6084008,8.236963,0.9542237,0.8476387,1.3345757,0.7562727,0.59380406,0.0008628837,0.23417681,4.2861204,3.183383,0.15431052,0.32370627,1.2247525,0.37233925,0.2772794,0.9402021,0.070189714,0.13717633,1.4004325,0.016868599,0.38549945,1.2844652,0.477032,0.27407223,0.007945651,2.4414568,0.0,0.4802854,1.7162697,1.4216361,0.4142338,1.85269,0.6605281,0.011148943,2.3117058,1.2978873,0.0,0.2658566,0.9246619,0.29378942,0.26357782,0.27188417,0.7657724,0.0,1.3052056,1.3956854,2.0895987,0.010492142,0.44049585,0.46325287,0.42715853,0.9700187,0.15748556,0.0,0.2991848,3.003344,2.8277745,0.22602081,0.061291732,2.046291,0.13772705,25
1018,0.21109489,0.646364,0.8277657,0.5996695,0.52598715,0.7617545,1.0246334,0.58394384,0.9920584,4.3545637,0.47006857,3.3646538,0.07357551,0.15530229,2.0044885,0.30358297,3.1932383,0.33293384,0.03558259,0.21616766,0.26441193,0.0032119774,1.8377428,0.17299142,4.9953837,0.34403032,0.4965108,0.010774878,1.0391953,0.3233305,2.643321,2.9255881,0.6158427,0.5075563,0.3431906,0.07202764,1.3574587,1.0039438,0.29354244,0.84249175,1.3953308,2.8951337,0.65310127,2.3150196,1.1451318,0.8654723,2.3894587,0.08510887,0.17783245,0.45380694,0.05173107,0.81665164,0.24301338,0.66949093,1.2293893,1.0501761,1.6037979,0.8159152,3.27333,0.13051645,1.3278444,0.13867345,0.047033556,3.957758,25
1019,2.3231306,0.9637077,6.676449,3.9055142,5.2893977,0.35568947,0.01939968,0.1955713,0.755907,0.009702344,1.0488517,1.1897731,7.375712,3.1424131,0.04542191,0.0,13.344158,1.185068,0.24532765,0.10825454,0.56244063,4.318283,0.04489104,0.7783474,5.576649,0.103337295,0.4237197,2.3404813,1.8501492,0.0,0.08081485,0.34111914,0.94132763,0.001347472,15.006153,3.5722406,0.000101603706,4.652734,0.13886821,0.06436171,0.5330544,0.7930668,0.0,3.3623533,0.3219764,5.3034005,0.016389046,0.113084294,1.9465759,0.7588275,0.0,2.1583385,0.30992007,0.2954892,0.0,0.37843663,2.8023412,3.004407,18.384007,4.098343,0.07733478,2.0205352,0.0,10.243614,25
1020,1.7483506,0.017714145,3.1672535,0.2649137,4.919524,2.5142322,9.029162,0.12488623,0.007002702,0.31113547,0.14574662,7.275633,5.048059,0.0997524,0.93577325,0.0,1.0823392,0.8729123,0.13848902,0.27431995,0.48786438,0.15154828,0.7709903,3.5630202,5.5851965,0.0,3.3134818,0.5444615,5.444094,0.16341724,1.7163942,3.5155377,0.4070024,1.0395596,2.3559113,0.0060827513,1.1477311,0.09299632,1.7217941,1.1020932,0.7705159,6.747382,0.2408702,0.025991991,2.1414077,1.6747289,2.3752966,1.9400985,3.4796906,0.16061273,0.19499385,0.7517081,1.2910018,0.9664679,0.51170796,0.03416446,4.0255156,3.820393,4.9687176,3.50881,2.3431807,0.015038427,0.0033370983,7.4191008,25
1021,7.203099,0.770838,2.4619312,2.865693,0.54487586,0.38940412,0.624879,0.31851834,0.14501366,0.9508212,0.61060107,2.2092767,0.111156106,0.91553473,0.29556572,0.22043504,0.16564023,1.5528784,0.09859513,0.10290901,0.5477557,0.79919374,0.07650763,0.4730964,1.7895468,0.13578247,0.3255508,0.2201859,2.799603,0.4823758,2.2508795,0.6729194,0.6715522,0.6429626,4.7289658,0.26928592,0.42461938,0.43679142,3.214267,0.080973156,0.38662338,0.8701932,0.47612467,1.4689931,1.9246113,0.60070103,0.4706335,0.5464953,0.32508624,1.1336555,0.9634968,0.085552484,0.4365824,0.052550837,0.32951123,0.6049243,3.0656466,0.5048089,3.52122,1.7628179,0.03682307,0.05548112,0.32698622,1.4338179,25
1022,4.3361893,0.61204827,2.600043,1.276544,0.5943592,0.17259622,1.0731361,0.29200512,0.041154996,0.12866399,1.2122309,1.8806801,0.71333224,0.40347075,0.14633778,0.019580053,0.3503501,0.8267859,0.06383939,0.26768625,1.0533987,1.2699946,0.04761271,0.0031680523,3.0338726,0.0063897287,0.34680116,0.14846241,2.192891,0.7639254,0.85072005,0.8854327,0.47741324,1.1173522,3.8388858,0.15709665,0.8893556,0.33064654,1.338969,0.34556952,0.5015095,1.3734412,0.08003387,0.6830858,0.93937546,1.0939318,1.3760071,0.04973328,0.21162829,0.084386304,0.34342122,0.45270538,0.28074375,0.040791985,0.015092344,0.13230345,3.0840423,0.35386086,4.603945,1.1393316,0.0,0.093053184,0.36636567,2.1790402,25
1023,0.5823804,1.2478845,0.23846562,0.18379873,0.006048301,0.0,0.020711793,0.40637952,1.2536418,3.587451,1.1447654,0.49281406,1.2540925,0.86686265,0.6223551,0.33466023,10.493799,0.008797862,0.04932685,0.33918768,0.0036608637,0.030424094,0.2536978,0.017832438,2.2181702,0.024154987,0.3045231,0.004085039,1.5593485,0.18885803,0.47098136,0.437124,0.37787548,0.053614505,0.22058511,0.0013239863,1.3295935,2.0083036,0.0064303814,1.2037811,0.64447415,2.9563732,0.023376908,1.1410042,0.071331725,1.8074875,1.3323375,0.008445541,0.22143225,0.008549573,0.0,1.0931686,0.5328135,1.0208888,1.2416177,0.03160479,0.72906035,0.4156497,1.7517409,0.00707547,0.3105777,0.20517014,0.029506003,4.1531367,25
1024,2.6904733,0.71986187,2.262658,1.0647718,0.051445812,1.7309314,0.019569471,6.2019506,2.6903558,3.623908,0.17289656,1.2937801,0.6357732,2.9533744,0.449842,0.08115581,9.022008,0.7234746,0.8471854,1.5788465,0.0019290639,0.14596067,0.2119732,0.16101602,2.4926434,0.43305224,0.10397966,0.11106883,0.78419435,0.35820448,4.64699,1.0812578,0.45991945,0.004933176,3.617222,0.33020264,0.08299047,4.7523746,0.59643304,0.19286838,0.51500916,1.5484209,0.44881362,8.741201,0.82197446,1.535771,2.3239748,3.3665838,0.18467638,0.309016,0.99911207,1.4285967,0.92939377,0.2328045,0.23628876,0.48818353,1.4539087,0.38787013,8.245697,1.3631569,0.8396697,0.038352404,0.0,7.0759206,25
1025,2.745696,0.27578753,3.0577574,1.7342689,0.75543267,0.0,0.4917456,0.22653261,0.0027393354,0.28976005,1.061662,2.0463936,1.9395576,0.12372653,0.11760521,0.0012306059,0.75464153,0.52135223,0.038105182,0.2600919,0.2268128,1.5172999,0.0,0.5351047,2.4446573,0.2578954,1.1463807,0.09953305,3.5900455,0.34293005,0.2375432,1.2454438,0.17875938,1.2908871,2.2581108,0.026203813,1.5287683,0.018746223,0.36584738,0.56354797,0.4829913,2.076889,0.056409813,0.59504664,1.1046394,1.477745,2.4176035,0.025110437,1.0877141,0.00074363017,0.43905705,0.39235216,0.101823114,0.051057294,0.04430782,0.045031093,3.8103611,0.17245789,3.456768,1.1606541,0.6383592,0.023185827,0.7459831,3.4688375,25
1026,2.6113944,0.340455,4.056539,1.9804065,1.1829268,0.7671392,0.13751885,0.0,0.0,1.3795989,0.5624733,4.3742576,4.4453387,2.3034258,0.36581177,0.09168507,2.3381228,0.14923775,0.14181907,0.3308921,0.8748795,0.7417786,0.108656965,1.2181268,4.5078745,0.054507244,0.14557223,0.053542078,1.952872,0.32194477,0.0531613,0.31808436,0.4471509,0.07718337,0.70521975,0.0770098,1.9844477,0.26184538,0.033620015,1.5357699,0.81788206,2.1771548,0.50435364,0.24973588,0.6575098,3.0442796,0.8031481,0.052006666,2.5482836,0.067208916,0.264826,1.4474986,0.67430335,0.17908446,1.0622497,0.09412074,3.412505,0.4577729,5.5078278,0.6913805,1.3288276,0.048343807,0.20371428,2.7693334,25
1027,0.11173126,0.013486788,5.7643127,0.56234,7.9358115,4.1331663,2.0530956,3.842215,0.0,4.9915376,1.20013,9.095011,10.779182,2.141748,1.9827147,0.0029357995,17.211834,1.0821841,0.0012739073,0.0053692814,0.7352838,1.5671186,1.5027645,3.3627186,3.2120695,0.0,2.1973782,0.500209,9.051861,0.35055935,0.59033775,4.6015654,0.08067484,0.0107766185,5.699952,0.024933495,1.9257712,1.22703,2.7751076,0.48055938,1.4778897,5.703086,0.0077734976,0.41834015,0.0471972,5.745805,4.8175287,3.6401465,3.2237167,0.19656357,0.11493931,0.9516754,3.0643282,2.1069598,0.03228111,1.2712355,4.0161896,8.26557,6.443693,7.8305016,4.8022146,0.0,0.0,10.68597,25
1028,2.5385067,1.9176898,0.84433466,2.660549,0.018431427,1.7211192,1.0117208,0.67466164,1.0228394,1.181037,0.7966591,0.8758795,1.6204345,4.8284807,0.19491278,1.527746,2.9679062,1.6209282,0.39434603,0.56901205,0.72387326,3.3733432,0.8900137,1.0741507,0.8625965,1.2120368,0.37293935,1.7412323,0.50977314,2.6264293,2.55537,2.4834962,0.3812912,1.5357144,1.3736653,0.7987737,0.9351983,3.1723766,0.446746,0.93975025,0.12827805,0.9505807,1.2372701,2.1782794,1.1886419,0.96111095,0.7349222,2.5923352,0.5823637,0.3112217,1.0763148,3.702177,0.7325043,0.037527695,0.5540991,1.3439946,0.6657055,1.3210655,0.51126784,2.170881,1.1712601,0.68148875,0.5878117,0.53675354,25
1029,2.424763,0.06937425,5.4105186,1.2087438,1.3653758,0.9562428,0.13937785,0.7934406,0.33843178,2.0738792,0.28135574,4.8714733,3.2774818,1.2852952,0.50769085,0.16792026,0.0839227,1.0900235,0.06629941,0.007584524,0.4170404,0.38852823,0.5102768,0.902593,3.1357327,0.029854352,0.9130821,0.7604362,3.4966192,0.1584078,1.2668896,2.2627573,0.41264382,0.59828067,4.06684,0.027731046,2.6677186,0.5015571,0.19472599,0.845346,0.9198265,1.4665496,2.179624,2.7548013,1.15167,1.0987058,2.0565183,0.26621026,1.1394453,0.1382481,0.84713507,0.8825554,0.07335522,0.011496784,0.12966269,0.8402109,4.492396,0.27806917,5.02282,0.44358647,0.112745844,0.21871944,0.019519247,1.6077305,25
1030,4.097952,0.29853815,3.8693395,2.3222113,0.5507506,0.0,0.7330868,0.0667489,0.023394462,0.036673833,0.41217905,1.7669033,2.7643354,1.8835306,0.0,0.0,1.0255469,0.77728325,0.013259911,0.14895198,0.52678204,2.3310642,0.050264604,0.54591006,2.2314606,0.08478022,0.14407018,0.55489355,1.7206016,0.24187203,0.65832883,0.6670662,0.5707473,0.8608122,4.29552,0.37207177,0.39513886,0.40316588,0.58496535,0.10784956,0.1399143,0.031183679,0.27679682,0.4750775,1.0050677,1.6114116,2.909445,0.22970009,1.4188089,0.16536233,0.6780971,0.5212679,0.06539497,0.12259273,0.2337454,0.024503546,3.7866943,0.3325808,4.471731,1.94369,0.0072188093,0.14178225,0.07517277,0.8109646,25
1031,0.41977757,1.0138156,2.754762,8.046758,1.3146448,0.23259522,1.0077262,0.8815553,0.7401264,0.0104252985,0.09345938,1.6589122,4.4998817,1.0685675,0.28341192,0.023998883,1.584058,0.6838324,0.20328884,0.094978824,0.5582637,4.8652077,0.0548914,0.1718444,3.941049,0.21225722,0.10866873,0.71470827,0.0,0.0,0.5008552,0.59739065,3.355803,0.089889094,5.699474,3.0660794,0.036125023,0.89563715,1.9799758,0.0003001173,0.0015172565,0.13848236,0.071161896,0.357613,0.5638099,3.7974715,1.928124,0.21032813,0.6655483,1.1997268,0.0049594007,0.3693876,0.0012522892,0.31958595,0.083748534,0.052360546,0.24632621,0.6101591,8.091993,4.921094,0.0025171088,0.44427246,0.4171018,1.2066171,25
1032,2.8949888,0.91656697,2.4845395,2.4136565,0.5555511,0.8911343,0.55263114,0.777874,0.34253395,0.2711586,0.8558947,0.9946484,0.8152989,1.2706406,0.71856046,0.22286955,0.60581475,1.0364838,0.098663464,1.6047004,0.20270768,0.91806895,0.037614204,0.77715534,2.334615,0.102529556,1.1559182,0.74305975,2.6112475,0.47127104,1.9064056,0.7746669,0.64761734,1.3636725,5.0335674,0.2587419,0.5874379,0.78400147,0.97625315,0.26332295,0.46738553,2.0821114,0.17746139,1.4023387,1.3070685,0.74180233,1.2497566,0.13495763,0.19830717,0.06827259,0.7278205,0.66877186,0.08546162,0.12962079,0.15612343,0.1950526,2.070891,1.0372701,3.856439,0.78667796,0.0,0.52042866,0.8694455,2.7719383,25
1033,0.8425268,0.38506642,4.273613,7.592573,0.01972408,0.38624454,1.0535526,0.12969503,0.0,0.91963774,0.109639,2.490011,4.424,4.2219944,0.27548155,0.11648001,1.5428118,0.1284662,0.0037215187,0.0,0.08429022,1.3877413,0.0,0.19012478,2.3465338,0.40039462,0.0,0.33960384,1.5076684,1.8396103,0.73215556,1.1260544,0.75573575,0.27604663,2.346582,0.0,0.035500664,0.3320895,0.5619222,0.010200044,0.0350724,0.7400828,1.0435127,1.9950931,1.375026,0.7355517,5.336034,0.31062472,0.5236483,0.01633456,0.0004081388,0.48882514,0.48904833,0.0,0.18230933,0.0008113224,0.758578,0.03157736,0.88332784,1.4264112,0.06149131,0.17829168,0.26337212,0.15606007,25
1034,0.6355789,1.2974539,0.82878995,0.21992438,0.9813558,1.2854612,2.0377054,2.723492,1.9991372,1.4582725,1.9921818,0.43446308,1.847678,0.66557986,2.2010238,0.74881315,4.8502755,2.3631487,0.55908984,3.973776,0.727741,0.08288878,0.18923238,1.6463367,1.8831773,1.3013991,1.402595,1.25781,1.6125202,2.3003218,2.663733,1.3397024,1.7252976,0.25600582,2.0659218,1.2497833,1.2887367,1.6838334,0.8199482,1.7238669,0.84667856,2.6647153,0.98756194,2.3078425,0.7261503,1.7845011,1.3722271,1.6511257,0.32649717,0.42941663,0.878176,0.74868953,3.1876156,0.90432936,0.9246942,0.24177967,1.1420662,0.41063297,4.179903,1.3107221,0.16205415,0.91019523,1.1547003,4.1853304,25
1035,0.53436077,0.36015257,0.60320556,0.21497774,1.3633668,4.892541,0.73320496,2.186803,3.9553535,3.2560453,0.38443366,0.38519156,0.39155126,0.4324609,4.181435,2.8430376,1.7415755,0.66359997,0.1878514,1.2315933,1.4523572,0.11574705,0.6041932,0.24218792,0.74070066,5.7718077,1.484741,0.056167383,0.23216851,2.3181438,3.2610543,2.8152409,0.10480048,0.029671837,2.114266,1.4041369,0.763358,2.3331509,1.9991187,0.49471024,0.1244931,1.0889614,0.27830267,8.143938,3.7626953,0.012376491,4.148526,1.050467,0.052297838,2.8608966,1.7046387,0.18408683,2.3532085,2.416713,1.0479352,0.16938919,1.2241967,0.2189332,3.8251238,2.3712568,0.9096457,4.151416,0.80755526,3.6872807,25
1036,5.934552,0.38011393,5.0272446,0.105378725,1.6324072,0.5296216,0.21159531,0.0,0.17492476,1.1164812,0.5260477,3.896605,1.6192771,0.42666554,0.30320862,0.0020408565,0.033091996,1.2211747,0.26838845,0.0037178006,0.31680888,0.15014261,0.49158984,0.5907005,2.6907518,0.23205268,0.31112957,0.61554587,2.7758255,0.06315913,0.5288135,1.0819371,0.5627537,0.8564559,3.5870142,0.6217493,4.874121,0.6184834,0.36642987,0.89196527,1.0498946,1.5386612,0.92124933,1.6054351,1.228756,0.69129574,0.57467747,0.0081184115,0.59844756,0.114341,0.729545,0.7231816,0.123259775,0.0,0.3648973,0.6728034,5.0728226,0.31220815,7.434433,0.12754405,0.34120786,0.16171233,0.37076706,0.68357146,25
1037,2.3736978,0.009455029,4.79335,1.0656142,0.654493,0.6225004,0.30806047,0.38034904,0.22681716,2.4519806,0.6292924,3.1297581,0.23282638,1.205554,0.0027238235,0.024305463,0.022007419,1.1752714,0.0,2.2622524e-05,0.60212743,0.17834304,0.3762095,0.010867857,1.632262,0.10578067,0.27064383,0.62071204,4.0413504,0.058784135,2.343843,1.5447154,0.5160848,0.6823501,5.8302374,3.4612062e-06,0.46584302,0.67869955,0.21230532,0.22230598,1.5666795,0.1750643,0.747909,4.860768,1.7448303,0.065884516,1.2598221,0.046880245,0.10270071,0.04215046,0.76769334,0.19001117,0.05009479,0.023125418,0.03050939,1.0630665,3.9024625,0.06476951,2.3989282,0.22496198,0.0,0.032274045,0.6303307,0.76020044,25
1038,3.4903393,1.385051,6.410454,2.0157604,0.48338366,0.16637433,0.3719314,0.6099828,0.013590867,1.5139775,0.65748036,3.8129017,2.1372318,0.620848,0.514709,0.3287838,0.01839577,0.73027414,0.045902073,0.023588056,1.1082836,0.7885618,0.061122455,1.1302588,1.0523711,0.06123281,0.36286753,0.046505153,5.709117,0.46999264,0.36172888,3.0874896,0.24498814,0.59411067,1.7363828,0.0,0.6890674,0.29852116,0.107256815,0.6545907,1.4966117,0.22915322,0.67068076,2.0297806,0.55510294,0.066518255,1.4831942,0.0,0.4133661,0.05563324,0.19692795,0.13182655,0.25354755,0.0064013298,0.39586824,0.36392176,3.499409,0.005421669,4.423685,0.0482013,0.49491853,0.021880917,2.7006278,0.2868115,25
1039,4.1075683,4.118963,0.9651823,1.9169815,0.6015291,1.3239713,0.5867554,1.6255884,3.8304434,2.549591,0.010482188,3.0846696,2.209899,0.8165183,0.54197234,0.23999217,6.950443,0.5636226,0.027214345,0.8916958,0.07078248,1.6971271,0.72752583,0.108549066,0.98893523,0.7821489,0.8948211,0.492643,2.1848493,0.022525255,3.6749117,0.19889095,0.42066467,0.16002919,1.4426448,0.9957918,0.13426068,3.2333813,0.06520828,0.18848166,1.1918225,0.12039624,0.14978,6.044149,0.12346895,1.2306736,1.0887686,0.039888375,0.42929304,1.778779,0.06359092,0.16526726,1.5910571,0.51060927,0.13995755,0.120737106,0.70858145,1.4061022,8.84503,0.74867356,0.85992515,0.0695235,0.22129633,4.5607557,25
1040,2.2763443,1.2304008,3.1898441,1.7568542,0.7759539,3.3194242,0.3355071,1.609581,0.33184606,1.9398108,1.341393,0.8278089,0.38472745,0.16489218,2.2231226,0.68715096,0.43285722,1.9595277,0.0614676,0.22994831,0.5579047,0.22483149,0.12659478,0.755555,1.6859317,1.0295457,0.21570691,0.96620226,2.2055264,0.26963198,1.4909823,0.6487168,0.23236108,0.7333206,1.9185736,0.24769382,0.55231035,0.9639872,1.6553761,0.41550195,0.7696073,0.49657565,0.17975819,1.7902359,1.4127026,0.0580286,1.256184,0.16274732,0.032472406,0.052958515,0.45530564,1.0437348,0.23981342,0.58239686,0.31849962,0.6303167,1.4250352,1.4082053,2.9477901,0.8832798,0.2691536,0.12650982,2.3593147,0.830564,26
1041,1.9562702,1.1202444,1.1031293,3.3103738,4.0297747,1.1355655,1.6686202,1.1500452,0.31432307,1.7618556,0.92265534,2.192727,0.8646991,1.6250689,1.1466889,0.5800911,0.9926467,2.2141213,0.4333158,0.8827285,0.6854293,3.1848748,0.7924453,0.100498445,0.60392165,2.8249674,0.49855727,0.6258253,0.5875291,1.6478667,2.9816525,5.042038,0.49490547,1.5151541,2.2651637,0.58556247,0.9010004,1.2877474,1.2083533,0.32083225,1.5698245,1.1416888,1.0530286,0.63638127,1.2261798,2.507897,0.025240213,0.6361613,1.7643919,2.2132301,0.76453507,1.0521667,0.44296676,0.66971105,0.25258338,0.52480084,0.9956746,2.1228592,0.35629994,2.651177,0.6227205,0.36727393,0.8025805,0.14989501,26
1042,1.9163927,0.37907586,2.2884612,5.1255465,2.4200387,2.718138,0.77758145,1.0065564,0.046742987,0.36562243,0.82989526,0.5191509,1.8683696,1.7128303,0.48122424,0.40983444,1.2693024,1.8582599,1.7483802,0.14351957,0.32935137,2.2055583,0.89452577,0.01074153,1.0480189,0.7376785,0.29042023,0.80352014,0.9332322,1.6998026,3.7161548,1.511342,1.0198921,1.3486238,4.9807105,0.064916804,0.7501964,0.6893457,2.8595629,0.035338588,0.19184643,1.0240564,0.51942384,0.9143579,1.1118114,2.5689416,0.11064205,2.5273144,0.7247894,0.5823804,0.75412846,1.2183666,0.14525574,0.39271736,0.3654569,1.071837,0.35513273,1.3818588,0.28503147,3.5143943,0.4604177,0.50696605,0.120303705,0.6651747,26
1043,1.1846527,0.62812877,1.2730701,3.716256,0.93116903,1.9391642,0.90198714,1.1891936,0.2616905,2.1749187,1.977295,0.84381545,0.862774,0.8136735,1.1248716,1.751293,1.0516922,2.3737721,0.3083936,1.4563758,1.2842271,0.9249388,0.15827736,1.9915235,0.47103167,1.9068501,0.3883776,0.15638563,0.652804,2.4642878,1.2935717,1.531383,0.10444405,1.9129027,2.6235878,0.18159655,0.5668035,0.34881997,1.2478544,0.27694532,0.86135614,0.6515338,0.72226036,1.2834888,1.332626,0.87763786,2.5968618,1.1406088,0.34245494,0.06335364,0.5056925,1.7269546,1.1391258,0.048059497,0.23405458,0.13700226,1.812294,0.75010335,0.45618513,1.2887812,0.0,0.8151964,3.257328,0.57665277,26
1044,5.627268,0.16982563,3.1894832,3.6752105,1.9518807,1.116663,0.12029802,0.1771062,0.09289224,3.0275807,1.5959905,2.0994573,2.7991388,0.92716134,0.34176177,0.17905325,0.011990642,1.5166163,0.07230351,0.04568421,0.15215227,0.6123018,0.27305564,0.06512953,1.7902377,1.0861531,0.6538689,1.1499498,1.5923061,0.50274307,4.872857,2.3779645,0.9811349,0.7491995,7.119562,0.0,1.7275426,0.21113324,4.0328565,0.047740772,0.7920431,0.904801,0.8822919,1.5859363,2.3820028,0.12485339,0.23354596,0.46451494,0.43801957,0.072894305,0.99085355,0.0027065263,0.17705715,0.103688985,0.08487727,0.27462643,2.861915,0.8310362,1.2728014,2.7761962,0.029624704,0.0817663,0.04783433,0.54435194,26
1045,1.3132569,1.2926259,0.8604387,0.2908581,4.6032953,3.5239406,1.7251261,1.3350329,1.2640599,0.9200158,0.49280536,1.841206,1.0686936,3.41954,0.22514947,0.3530084,1.4490428,0.8617226,0.14869432,1.4785285,1.6150837,0.23311691,0.18705198,1.9271097,0.97437936,1.2270122,0.16092455,1.9865654,0.9727458,2.3950334,1.6573464,0.3807853,0.65928316,0.9940961,1.3590975,0.42773485,0.34911937,3.2499723,1.3053267,1.4530513,2.823267,1.5601863,0.32295468,2.6073112,0.8773353,3.3084712,1.6358169,0.34584516,1.1584835,0.64100003,1.2074013,2.0100858,0.88894975,0.7812166,1.2439089,1.4237955,0.40159732,2.8581743,1.0038629,0.9684355,0.84315705,0.11211866,1.5111909,2.104062,26
1046,0.55451167,0.25036806,0.6390399,1.0528836,2.2713914,2.2538483,0.39202416,0.6419533,0.7298458,1.4912398,1.159687,1.4239292,0.7304243,0.5495327,0.82230806,1.885888,0.74424875,1.7431065,0.59656113,0.9218076,0.7696447,0.5907421,1.4706283,0.5993015,1.3697996,1.5927305,0.05413363,0.19358116,0.16331097,2.12852,4.01813,1.6517988,0.1402007,2.2025082,1.3973525,0.20634298,1.1277096,0.61020255,0.1081302,0.06802975,0.4200709,2.3603797,1.1602094,2.0002015,0.6915418,1.6238334,1.0491927,2.6650715,1.3743553,0.83618665,0.28960574,4.9697046,0.5025557,1.4065107,0.7504822,1.089712,1.237747,1.9484117,1.4626676,0.99537337,0.99118906,0.32904142,0.2770484,2.7369838,26
1047,3.5765347,0.8452027,0.8162208,1.1304476,3.106468,4.8833065,1.0724058,1.0011027,0.4945932,2.646262,1.1331049,1.1857511,0.36075377,1.4414113,0.543954,0.07868997,0.64030147,4.3186665,1.0611925,3.319181,0.9458703,0.73734695,0.87942433,0.48475552,0.44153556,0.6449994,0.23506016,1.2836692,0.26832384,2.074848,4.4601316,0.82989186,0.31060722,2.036166,3.4927473,1.1193627,0.7766243,2.787877,1.4267997,0.9561238,1.032613,2.0802147,0.80298144,2.3528073,2.1006465,0.1984223,1.2314556,1.6452985,1.4019703,0.8804805,1.4350657,1.6425633,0.2401975,1.9707917,0.31278044,1.7319211,2.0975418,3.0790994,3.684236,1.9167721,0.12959543,0.363973,0.4806059,1.5273302,26
1048,3.236443,0.55377394,0.8917371,4.9845896,0.66436225,0.4384244,1.8309999,0.93317044,0.14406605,2.04321,1.7075381,1.1923339,0.5280676,1.7042658,0.48404595,2.2049842,0.7301843,1.6388764,0.27000153,0.35174006,1.0489314,3.11282,0.2089815,0.20690754,2.2234623,1.6923915,0.5931893,0.46924233,0.95114607,2.4957447,2.505113,2.6083064,0.36865717,1.255489,3.596672,0.040472534,0.31291488,0.61900043,1.7703329,0.08472412,0.6538377,0.80931056,0.13795531,0.8938496,2.4211454,1.1122625,2.202701,0.46311745,0.2710548,0.5214478,0.5945504,2.0274644,0.5541804,0.06223505,0.18057162,0.17174222,2.8139486,2.2873816,0.14696181,0.7841823,0.16825144,0.37179452,1.2709777,0.5038699,26
