,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
2856,4.564846,0.72803855,0.6522647,0.32252842,0.5939069,0.92291105,1.1588032,0.9556403,0.17873842,2.4483137,0.13082314,1.8502376,0.2959874,0.2239562,0.9477221,0.35508537,0.1731909,2.8238053,3.0712643,0.9068241,1.67314,0.14868018,2.9038496,0.27225798,1.2245961,0.5326021,0.45280328,2.059018,0.27011362,0.5159387,0.15116,0.44979763,2.196763,4.8105764,0.8606034,0.6116741,2.1693242,0.34580827,3.3852286,1.6497588,0.5556305,1.871568,0.41090283,0.6083828,0.9033951,0.6681857,0.27490807,3.8202357,1.3247721,0.15460427,0.5597232,0.6802301,0.0066953516,2.2402978,0.8617948,2.0001168,2.4620523,0.9630685,1.542608,1.749316,0.4185095,0.5079816,0.34014028,0.24572279,97
2857,2.325193,2.2406173,0.26797962,1.1283249,1.2629912,2.2462618,4.0423007,0.46419585,1.0929258,3.0520942,1.1614671,0.24707499,0.31169692,0.8760679,2.4343402,2.2137308,0.94348025,3.8150377,1.1753142,2.3626847,1.5407021,0.79622567,0.26215017,1.2237673,1.854434,0.4151134,1.5034543,2.1877294,0.7770752,1.2242827,3.7327917,0.5007919,0.7564298,2.4457328,0.7682011,2.4909282,0.8497133,0.54884344,0.7804495,1.0851697,1.7571881,0.9039128,0.68557477,1.9456289,1.1177237,0.26090693,0.4409915,0.13669997,0.9535222,0.77769375,1.5230861,0.4663865,0.8680393,2.1078014,1.9167587,2.2769022,2.239975,3.6167176,1.053647,1.1489787,0.83450234,1.0816112,0.9480865,1.7473496,27
2858,3.935768,0.71364236,2.1464725,5.0646873,1.4659988,0.26760668,2.6371782,1.1034051,1.3396437,1.8861645,0.14308777,1.4432085,2.7119703,0.029812852,9.613764,1.82686,0.23426312,1.1974182,0.25577652,0.35762364,0.27012253,8.120015,0.5639682,0.045432292,0.29582042,0.4107511,0.4701016,0.3369016,0.6568152,1.5599898,0.7090403,2.8621044,0.17868882,1.3408002,0.58017933,2.0023723,0.89074993,0.33340317,0.43965256,0.91156673,0.27224624,0.47484034,0.52773917,0.093533,0.17854671,0.12262924,0.047533378,0.06530501,0.42857298,1.2581404,0.0,0.3098617,0.4760263,1.489358,1.2633541,1.0369775,3.49571,0.058212496,0.6515621,0.24009809,0.57797253,0.099303685,1.7187191,0.18495488,52
2859,0.36265305,0.88197243,0.9154643,0.937156,0.48322845,0.42318457,0.1467503,0.66362065,2.3955455,2.3197584,2.911499,2.3331523,0.723192,1.2412041,0.7184702,1.4613427,1.491384,0.2942163,0.16395335,0.7580713,0.6852114,0.13185214,0.8694373,0.2696592,4.368786,0.99674976,0.5084169,0.5579753,0.29725766,2.0095387,0.6609039,1.616944,1.8275766,0.40048665,1.3162143,0.5441306,0.5403538,1.508697,0.73975825,1.6157618,1.0661616,1.1119814,1.196557,2.18997,0.79839,0.8091566,2.1014802,0.7557189,0.46466184,0.25332838,0.74239826,2.3336205,6.962537,0.09785943,0.29878235,0.5502913,0.59388644,0.16789395,1.0886033,0.3101424,0.2985189,2.6036513,1.1171029,1.9690166,57
2860,0.27759475,1.7856681,2.1578076,0.5249165,0.9625754,0.1932024,1.2498776,1.4767096,0.87780404,0.67787117,2.9148793,0.9791322,1.3347726,4.021656,0.26189744,1.4218249,3.488772,1.7504691,1.4737672,1.2492824,0.24524605,0.35955358,0.96684676,1.4533547,2.144093,1.3966379,2.003747,0.71518016,1.1201603,1.702425,0.77497953,1.0434587,0.44716054,1.037735,0.25615495,0.87131405,3.4812703,0.8549229,1.1776555,1.1522015,3.6294773,0.41141027,0.73499787,0.98067665,1.9205174,2.4004264,1.7627059,3.7202272,1.9175335,0.53812295,4.6117206,0.53296083,1.8288319,0.6619946,0.3347671,0.39512536,0.95464545,0.15547118,1.073654,1.5193998,4.860203,0.17935406,0.46842673,1.0909674,46
2861,7.0699463,1.8262614,2.2016444,1.2884116,0.5040454,0.5391069,1.4220834,0.71784794,0.3868631,1.9456145,1.466227,1.9489087,0.419633,1.2569342,0.38518825,0.18457259,0.21445906,1.6395307,0.35265622,0.951981,0.6774439,1.122047,0.36063284,0.7703019,2.714205,1.5178131,1.4137377,2.3846831,1.6686397,0.72041,1.089609,1.9643182,1.0358362,2.3849056,4.3849945,0.5016014,2.098712,0.20192249,2.097767,0.96286803,1.1478789,0.899748,0.3784326,1.124187,1.082969,0.18756148,0.017966604,2.930079,1.3539815,0.13706073,1.6166685,1.1942127,2.3132238,0.016440578,0.25827035,1.0244347,2.983841,1.0735137,3.9273868,1.8070717,0.1480222,0.4603379,1.5152837,0.71560293,42
2862,0.51734877,1.9978601,1.5010763,0.423015,0.041991588,0.41241327,0.5136171,0.6808834,1.3991674,1.4444501,2.0110059,0.5629649,2.3590832,0.3537773,3.8069253,0.24821988,1.4511802,1.1451092,0.57419884,0.8676029,0.34230053,1.3331277,0.96667695,0.48330784,1.9176185,1.1597264,1.9642121,0.4596819,0.37640336,0.9211288,1.5368547,2.3784008,1.0989609,1.6168876,0.11974578,3.0916739,1.9825709,0.59244263,0.6766998,0.5640334,0.6124127,0.62496126,1.421829,1.3817512,1.3287311,0.70900667,0.7175444,1.0813458,0.9054909,0.69081086,0.9209382,0.8375566,1.4207094,1.134285,0.95512915,1.4594407,0.77320445,0.52230936,0.7769649,0.82870615,1.514268,1.5857866,0.59822035,0.51279646,19
2863,0.30371916,3.472911,0.42891854,0.24262238,1.7486764,0.25237244,3.2125707,1.4729073,0.9917204,0.9922582,1.9643897,0.44148022,0.2709691,0.48182872,0.7590673,2.2291303,0.23417032,0.7657193,0.11278408,0.59563184,1.0276148,0.8149683,0.6661072,1.369952,1.1160095,2.7923498,2.035045,0.58406556,1.6777546,1.8313267,1.1281626,1.0421249,0.14251277,1.852294,0.7577158,3.22317,1.4084178,0.1613866,1.5100566,0.47356835,1.2780634,0.45539266,0.88847315,1.098016,2.8985503,0.36224902,2.3939023,0.48990527,0.63594234,1.2869525,1.8576294,0.37961608,1.1819657,0.4326286,0.8529402,0.9847677,1.3801099,0.31563312,0.892395,0.5761564,0.5698823,0.54998696,6.1264687,1.3350692,95
2864,0.17380315,0.35932642,1.2354424,1.4087867,1.9854877,0.2291716,4.10028,0.83484054,0.3663515,1.0304588,1.2748694,0.8899407,1.2333297,3.3237877,0.32304662,0.75801456,1.5467699,2.0024884,0.39210013,0.690171,0.9047718,0.42216563,0.57228327,1.3541954,0.49603477,1.7999537,0.3945391,2.4732358,1.3491067,2.8464313,2.5876799,1.7926135,0.8721275,2.3745093,3.2215943,0.42117605,0.7516835,1.3607881,0.7078562,0.14227496,0.7811004,1.2112523,2.1377149,1.1185714,1.9481907,0.8136215,0.34546688,1.1270941,2.1220484,0.2057445,0.77590334,1.1577007,0.37326744,0.5123352,0.47091278,2.086179,1.5904777,0.3002507,0.2235129,1.8683786,0.081952974,0.945295,1.7772326,0.31925485,45
2865,1.9207392,2.3744001,3.0195017,0.7852074,1.2010262,0.56998765,0.5842514,1.8846306,2.433539,0.35550857,0.4705724,1.3064883,0.9205746,0.6891506,3.9536967,3.073134,0.59950423,0.5346395,2.7811668,0.15120097,1.9900699,3.1684923,1.6358368,0.22342221,1.0119885,0.68154806,2.5213661,0.97884107,1.0691403,1.8008337,0.40305597,1.7259552,2.3879974,2.6486917,0.050205454,2.8881233,4.290506,0.26971698,0.56636,0.6687606,1.2269387,1.2532458,1.4979702,1.9578161,0.42048585,0.14159472,0.3439857,0.39356458,1.4266005,0.5665928,0.7506065,0.81763834,1.6558988,0.93561697,0.4001888,5.003421,4.099557,0.12188359,1.4850662,0.35152847,4.2173634,1.4559908,0.91540444,0.203275,3
2866,0.2339775,2.1636891,4.3594284,2.5797005,0.97694945,2.319684,0.9486957,0.68694735,0.3313551,1.3115667,0.17297809,1.0721141,3.5396295,0.023560915,4.534437,0.30116993,0.018092457,0.5181231,0.07072662,0.10469965,0.013489315,0.18701836,0.3497015,0.6620128,0.7808194,0.07235871,0.15288627,0.021860246,6.8040705,0.4425156,1.4899693,0.8588406,1.5750338,0.83795214,0.15851358,0.31967148,0.03904402,0.16107287,0.36561346,0.6746931,0.2867495,0.5273812,3.2365928,0.5577697,0.44060355,1.2693424,0.28669184,0.08598052,0.0049534915,0.1267889,0.031372234,0.105317205,0.34356746,0.09589986,0.7162769,1.0770605,0.025039155,0.01633262,0.742424,1.0109768,0.6190486,0.13588922,1.1975338,0.7207124,71
2867,1.3745105,0.5732085,1.5095857,1.2829752,0.47362024,1.0179864,0.7241833,0.9052937,0.9099003,1.1234667,0.5511356,1.0785025,1.6665514,2.5537298,0.8375863,0.78500175,1.249614,0.9310895,0.5594954,0.31358737,0.6094508,0.7889309,0.7551144,0.44754022,2.0464206,0.28690672,2.128508,2.7295074,1.511601,0.72603893,3.0213418,1.2987326,1.5247145,2.5202367,3.2437553,2.3690786,0.6550369,1.799676,2.2186387,0.86673623,0.47430545,1.979717,1.7805065,4.0441513,2.6686087,1.3066089,2.0564506,1.6753044,0.82450336,0.75223756,1.6022954,1.364985,0.10727617,0.581998,1.3236655,1.2067044,0.96989334,0.80309796,0.22403936,1.8402897,0.58338743,1.4091525,0.1740009,0.63889647,7
2868,0.7689252,1.0071712,0.3765903,0.1652047,0.25207454,1.1622436,1.73736,0.1344584,1.7975674,1.6307569,4.1344786,1.7096658,2.5443869,0.95693123,1.4874136,0.14365755,1.7969761,1.3666856,1.3601363,4.522546,0.12157178,1.395036,0.44310954,2.9498801,0.030367307,0.87604505,1.1208832,3.2191343,0.8318609,1.4877797,0.62771505,1.6555525,1.5911989,2.735319,2.4091845,2.865702,1.3302585,1.8134496,1.1067829,1.3657584,0.920102,0.7591567,1.1695844,3.232501,0.4819153,1.6544464,0.98891777,4.6684327,4.451034,0.5393493,0.5836516,0.51738524,0.36861458,0.3325588,2.8036704,0.9593777,1.3295527,2.6910083,0.1750136,3.6042519,0.75596404,1.1874313,1.5486715,0.03153421,7
2869,4.501845,2.515566,4.729644,4.2855473,0.20692252,0.25575894,1.004067,0.58869374,2.002046,0.6761886,0.24921408,1.458784,2.2889905,0.03549745,7.5545964,0.23786779,0.2683285,0.16192684,1.1400895,0.52229524,0.78240144,6.7625203,0.08614641,0.5115397,0.8692963,0.45379192,1.5654655,0.072742276,0.6033402,2.8655236,0.08019422,5.922934,0.042876016,0.09833697,0.55031955,0.23845416,0.48315078,0.21674782,0.6725683,0.11922872,0.019185897,0.75239193,0.13210973,0.9636702,0.4745669,0.04725933,0.3098082,0.32257748,0.85892457,1.5216542,0.26455742,0.34193593,5.4951897,0.21943425,1.4206936,4.521846,1.6430341,0.023186175,0.25066254,0.5206523,1.7865626,0.08145793,1.2322576,0.4817103,59
2870,3.5339973,0.9328856,1.1414342,0.8711291,4.511657,1.831173,1.024369,2.7849982,2.6688344,0.6005151,0.20106587,1.4787363,2.3953059,3.6591442,1.6684206,0.24167469,1.9287889,1.8040253,1.5509894,3.9791744,0.6651202,2.0300481,0.24931349,3.2139244,1.250025,1.2787778,2.1904593,1.979893,2.3208103,2.9209461,0.48686293,1.1727788,7.682382,0.36499682,6.4021335,1.1254218,2.2583652,2.2005672,2.0601985,3.4276936,0.6057551,2.4852154,0.57791555,0.9614298,1.2129196,2.6776097,0.47710764,3.184612,3.0838525,0.5102757,1.8227209,1.1601226,0.36532632,0.005679353,0.98796874,2.6435528,0.52140594,1.6542712,2.2804518,1.996788,0.07804531,0.75501794,1.1918321,0.30156282,83
2871,3.0854683,1.2574434,0.8608768,0.35817385,2.3630373,1.5994151,0.7325864,0.43128926,1.5683033,1.2956558,0.75633734,4.914613,3.4781675,4.555378,0.8069933,0.2458028,1.5316374,0.50580955,1.9490421,0.81557393,0.935164,0.8367329,0.46868664,0.76104385,2.037892,0.6552501,0.26007396,0.9349358,2.0034232,1.9459239,0.47523624,0.7917235,1.1905,0.7204187,1.0082439,1.2414312,0.70152545,3.5182662,0.906445,2.8085651,0.56253636,1.6371086,1.5651497,2.7924776,0.65616125,2.647581,2.3210063,3.0278814,3.6012998,0.229199,0.44927406,0.5178846,2.0419276,0.7427403,2.571507,0.75615823,0.28091806,4.003236,1.1082098,0.6693735,2.1654005,0.76115894,0.3920285,1.0503566,16
2872,1.5525889,2.7999563,0.402865,1.0306983,1.5903147,1.0030481,0.84598255,0.36058798,0.800997,2.3690324,1.6297235,0.5418817,2.587562,2.918651,1.0404961,3.379479,1.1734694,0.8651234,0.21568546,1.1708646,0.72138727,0.6224751,0.91653377,0.29029578,0.08583913,0.78248274,0.11451833,1.0806006,1.204435,1.8260587,2.5854015,1.0438244,0.09104505,4.509354,0.5738055,0.5980124,2.7420716,0.39663756,0.7185425,0.7444588,1.2646406,0.045962412,0.6157577,4.1033754,1.1118982,0.6528647,1.1831858,1.1627455,1.2989107,0.66679436,1.0953019,1.7422026,0.15267955,3.161302,0.010910908,0.19341628,1.3593968,0.06670425,0.116605625,1.5621926,1.8328416,2.2059011,0.33490074,0.55873513,38
2873,4.541403,2.7117357,2.5525365,1.1268735,1.4765723,1.1748886,1.2985382,4.105499,1.1264627,1.4275537,0.276672,1.6348636,0.6828995,2.511845,2.5595384,5.453804,0.08782682,2.8255455,0.99207807,1.4971191,1.9577317,1.0228771,3.5198488,0.632336,0.95453364,1.4749331,0.42735106,0.24974759,2.106688,0.36337355,0.9038118,0.44904447,2.0902479,3.5662065,1.5907552,0.5191199,2.3883963,0.35957402,0.4637084,3.0976417,0.5337686,0.98914164,0.20623353,1.2387707,0.85168934,0.13590467,1.0150291,0.45652032,0.89036584,0.82994246,0.6745076,0.2315051,2.6699204,0.8237471,0.5350145,0.17817523,1.5301261,0.2034961,3.15341,0.602008,0.49716064,0.6229441,3.1540713,0.35813862,50
2874,1.4442353,0.75070775,0.24558893,1.2762939,1.8685842,1.1933727,3.4045835,0.50501287,1.6477889,1.2929627,2.396564,0.46151742,0.34568205,0.910151,0.2917042,1.1103423,1.5825677,4.2399287,0.28191695,1.4704615,1.9039135,1.6718545,1.3386198,1.5664845,0.26549515,1.1656355,1.7933003,1.984812,0.2719514,0.51826787,6.055089,0.8269638,0.49673223,2.155223,5.132955,1.4284475,1.7466947,1.0645691,0.29125175,0.6295711,0.5642791,0.44428706,0.6819129,2.8435857,3.9923906,0.65447557,0.031563304,0.9245378,1.5195491,0.71335375,1.3278391,0.3283798,0.38758475,1.1613181,0.29708242,1.5407369,1.1740427,1.716747,0.086628325,2.4913106,0.07295182,1.0311186,1.3268063,0.74601316,44
2875,1.3431122,1.0421498,0.53838944,2.019692,0.099007756,1.1556451,0.03806156,0.66035676,0.33591434,5.8049474,0.2889412,2.7759707,1.6205175,0.7374944,2.6991687,0.675992,0.7470974,1.0534079,0.75799567,1.418386,1.6588981,0.49479347,1.154197,0.7716588,4.1732745,0.64909935,0.22273643,1.3426813,0.5625626,0.18813816,0.17875063,3.1296215,1.6767567,1.2020009,0.53046846,0.5316419,0.7147175,2.4370508,1.9883565,1.1194677,1.8994131,1.6450164,0.20965588,2.5536451,0.34117648,0.87505746,1.4726491,2.0565927,1.587312,0.27200478,2.4587708,1.2481315,0.3768599,1.1438227,2.6317492,1.393689,0.48490182,2.8547568,0.23271821,0.99739087,1.9977494,2.7597551,0.6767458,0.1884382,11
2876,0.68205595,0.039491814,0.583928,0.88264394,0.412813,0.2615579,0.4565062,1.0098271,2.8001869,1.5695925,0.53202057,1.5304065,0.08997486,0.45811734,1.4970547,1.4705416,1.0683917,0.05716339,0.13001552,0.3039536,1.6980677,0.59615105,0.5695777,0.43869823,9.355993,0.21621566,3.9877784,0.20424816,1.3230261,1.2122333,0.8824439,1.6239934,1.4884887,0.14307697,0.08815506,0.25767502,0.4165729,2.2706804,1.7730151,1.6170053,0.3833221,3.3009229,1.1063012,0.5143965,1.6734159,0.43927467,2.9387932,0.68853205,0.15848264,0.93082225,0.80056983,1.3155551,1.72545,0.27336755,1.2666467,3.3889678,0.86159956,0.7293873,0.31991816,0.007617709,1.2607849,1.4140649,0.19006512,4.867173,5
2877,1.2651744,0.38960835,0.25672057,1.6824478,1.8310217,1.0337217,2.4203186,0.10930434,0.3628583,2.4828901,0.10501666,2.1606069,1.5138793,0.047700185,3.1018848,0.16476414,0.775455,0.27499503,0.2528719,0.42266592,0.32708523,2.3971105,0.5491313,0.16364735,0.034650844,1.0276563,0.08991544,0.8067949,1.0833985,0.4990989,0.69952005,0.9946438,0.70885444,2.387989,3.2691786,0.38800043,0.057392664,1.0023421,0.6217643,2.285118,0.19216788,0.22654966,0.25004375,3.8321888,0.50574803,0.9145062,0.18888587,0.861344,0.53850865,0.55585474,0.13285172,1.5719501,0.75181425,0.3538077,0.12262243,0.114700146,0.84623444,0.5401602,0.8822069,4.844644,0.39736402,1.1874073,0.30075604,0.0868998,99
2878,2.076321,1.0062084,1.9981614,0.37288758,0.20820522,0.63249403,2.072633,1.0720463,0.12798527,0.95258,1.1346304,2.001592,1.214927,3.2863333,2.370308,0.48347685,1.2902058,1.0128019,2.1527042,0.51120114,0.5000724,0.16213673,3.5859175,0.19435228,1.3016555,2.5399108,0.5569032,3.9141464,1.686361,0.5441651,2.4441097,2.6482139,2.006841,6.9310703,0.9691049,0.91388834,1.8564707,1.0880547,1.9011736,1.0227063,0.38861084,2.8904753,2.113016,1.2797766,0.798156,0.13244432,0.7397183,1.5710478,1.7674092,1.1461807,1.0380218,1.8225652,0.020905342,3.9664302,1.454506,2.5422833,1.612787,1.5452206,0.17392871,1.1948006,1.6006714,4.3038893,0.17192689,0.19337803,34
2879,0.32409772,0.3415864,4.722143,3.449211,0.2855749,2.0428586,0.46871206,0.14451519,0.6309747,1.3527336,0.14869806,1.0166814,3.5598147,0.14820544,3.344039,0.22578338,0.15315393,0.5022882,0.012424365,0.2586571,0.2555846,0.8194382,0.11611456,0.9017239,0.50612324,0.14450158,0.05257333,0.027796803,6.722269,0.24634516,1.8991461,1.2874001,0.4692095,0.47451612,1.132267,0.7377384,0.1829389,0.35303974,0.61790276,0.15663666,0.12690558,0.27866304,3.1258655,1.5281372,0.5526047,0.33164105,1.8190632,0.6248798,0.12679218,0.08181767,0.0030408022,0.61651516,0.13885999,0.3059348,0.39935824,0.5388539,0.13934836,0.014602785,0.48348653,0.19518608,0.13310269,0.36411297,0.51205134,0.62827444,60
2880,0.8538929,1.9793382,1.3255684,0.66436356,0.08291994,0.7770688,0.606425,2.5030327,0.49556026,0.9973179,0.9058778,0.24648008,1.0822833,0.5182023,2.7476478,3.7681074,0.8374563,1.5053134,4.9284096,0.8008149,1.9716449,1.0216384,1.2868447,0.66044235,0.37818235,1.037214,0.9776436,2.0706568,1.3848171,1.0802646,0.44178772,0.7740165,3.894501,4.816371,0.1341095,2.900807,2.9884572,0.8374872,1.2228099,0.42866254,1.653338,1.3227491,1.0159744,1.7588284,0.6241528,0.89070785,2.4141288,0.9838495,0.32574695,0.5959916,0.6688009,3.7408023,0.30903748,0.9837165,0.97838736,4.047123,3.3209105,0.65877855,0.96552825,0.7618516,2.308641,2.0656424,2.4484267,0.34801656,90
2881,2.1991053,2.0352807,0.6507232,0.34361866,2.3614223,3.6214232,2.1265028,0.50150335,1.6768869,1.5463786,1.5144441,1.2855823,0.90428734,0.25062037,0.48827186,0.7368568,0.9011626,0.53026307,2.0733428,2.2249877,2.691005,0.1449073,1.1166927,0.45933926,1.4590038,2.2573285,0.5123727,2.13288,0.42244375,1.0836651,4.4113383,0.39497367,0.6902001,1.1123419,3.9316354,0.19135532,1.0593102,1.5440481,0.4012701,0.83439964,2.249024,0.4986081,0.5386646,3.8726432,1.1782578,0.6942688,1.2698523,0.78800595,1.6694494,5.557479,2.5230908,0.34919107,0.6214716,1.6249372,0.47787046,0.5067742,2.1301494,1.1659052,0.9809027,2.8310995,0.5096595,0.55967844,0.4020639,1.3275079,99
2882,0.029211773,0.0753337,1.0723003,0.07686482,2.0866373,1.1818206,0.6019089,0.60514545,1.5153022,0.26923156,0.76152927,1.4966695,3.2552857,6.0901337,0.0118896365,0.38619298,3.948691,0.096662335,1.706595,3.725514,0.70622367,2.114966,1.905641,0.84995794,1.4715154,1.4755604,0.25704172,0.46469757,0.5522992,0.8659962,0.3713556,0.14067453,1.130512,0.49059862,0.70285845,0.1469972,0.93084335,2.6823103,1.3318055,1.9344819,1.3371501,0.6914933,0.96528256,1.0547605,0.40092215,7.0186653,2.5487723,5.5560617,2.3340507,0.39342365,1.3866045,4.429229,1.6919942,2.0257177,0.7400167,0.9974751,0.41191596,0.09767427,1.1948993,1.6117089,2.0821855,1.862752,0.2221787,3.0295987,70
2883,0.718079,0.40928826,0.60152113,1.0255646,1.1750314,2.3281956,2.1457396,2.2213643,2.2482584,1.4151947,0.28370112,3.0719357,0.35086977,0.06895192,6.8127003,1.1222228,1.2697668,0.7381462,3.2537498,1.6634576,0.6198739,0.4055461,1.4931746,0.17280775,3.3162465,0.9474974,1.5261081,1.0454657,0.71448416,0.5470659,0.6849458,0.20496264,4.5138083,0.73169625,1.0017807,1.1983321,0.32820562,1.2953402,0.47235268,3.1965168,0.6197343,5.7673373,0.9625044,1.2102137,0.46427196,1.6076672,0.6470549,0.10337992,3.263474,3.3410597,0.5295675,0.37953618,0.44282883,1.8563449,3.8320274,3.3857493,0.8492665,0.33894295,3.6328073,0.89274573,0.654168,0.04556437,1.017348,0.55666894,81
2884,0.03867612,0.950423,1.3979473,0.34881604,0.49767393,0.5850177,1.7176979,0.2911461,3.3778996,0.66575587,2.1511157,1.5009065,0.93625313,1.2667011,0.032559134,1.1904566,0.7570393,2.3748698,0.5327487,0.20740813,1.9999845,1.0549957,1.1117942,0.53750837,0.09980037,3.9532201,1.8770559,0.2126157,0.9932363,0.784168,0.94444674,3.653116,0.31825453,0.46382248,1.5938547,2.3818479,0.93884623,0.63179195,0.27886152,1.0937002,0.4242189,1.4751337,0.69450736,3.2795186,6.4723063,0.5041405,0.41485703,3.792848,5.8226614,0.05879788,1.9038243,0.5201201,0.37578392,2.3982015,1.563816,0.28512082,0.29460207,1.1312642,1.2356858,1.4673266,0.03615721,2.5773869,2.9486248,0.58505857,24
2885,1.7098414,0.31709963,1.0406315,1.8969312,1.1689932,2.636937,4.584543,0.70044744,2.7814953,0.75774956,0.31171852,0.26282877,1.8136721,0.2244013,3.157114,0.106715545,1.0463516,1.1278241,0.6583322,0.97566575,0.4677605,2.3596869,1.2512233,1.125366,0.66367537,1.3468399,6.4308434,3.7581031,1.1375611,1.3015392,1.3461261,0.95308685,0.59634507,1.1214693,1.9493599,1.6266887,0.62128544,0.72756326,1.6809318,1.2185495,0.74703133,1.1535425,2.3270023,0.86585397,0.93395716,1.6460744,0.22280009,1.0026908,1.2273808,1.2672544,0.47403884,0.14560118,1.1485739,1.1677959,1.2921488,6.7668915,0.9517233,0.4476998,0.113735914,0.9125043,0.10526665,1.0558484,1.4597523,0.7735003,85
2886,0.72704935,0.75001705,2.4645395,0.3440016,0.9389117,0.11743675,0.8889183,2.1177893,1.1120746,1.1048827,2.3992505,0.81842595,0.3884679,1.2891527,6.5253415,4.0050764,2.415339,3.5767837,2.2718816,1.0163217,2.400147,1.6914707,0.88005996,2.1340785,0.8096478,0.37027597,1.291854,0.63630635,0.8459896,1.3876028,1.4849317,0.16409808,1.7101038,2.0502422,0.03774835,3.2218008,5.165412,0.7963327,0.8645884,1.3712367,4.27623,2.464063,3.4941278,2.435063,0.38084555,0.79692245,0.5790522,1.3227952,0.8023966,0.34497854,1.5143541,0.9793278,1.301726,0.8119579,1.0826308,3.6639888,4.267522,2.0514593,1.2796663,0.95043784,5.5005236,0.38098833,1.565988,0.4500721,19
2887,1.1183994,0.62022054,0.12255191,1.1187341,0.052493177,0.9708507,1.1235373,0.6736055,0.40678132,2.9293044,0.3159032,0.80251217,0.24230498,0.37165073,0.8427647,1.4324251,0.46443668,1.3646852,0.6137203,0.5957682,3.9447618,0.45458707,0.43402734,0.9152701,0.677024,0.98235077,1.1958637,0.39264292,0.46323213,0.7585387,0.8976623,1.6991129,0.95893097,3.2915034,2.4942312,0.5950854,0.46969718,0.9652324,1.664815,0.3306296,0.700736,0.7439783,0.30685124,3.6509206,0.48653716,1.383641,0.29693082,1.3476132,0.48817003,2.1272736,1.4417369,1.5461783,1.1379992,1.2813898,0.154143,1.9276816,1.0898741,0.38128954,0.051880177,2.4602513,0.02025382,1.9707407,0.8169714,0.6230424,66
2888,0.6379853,3.5597951,1.4697235,0.7641309,1.2546842,0.7177249,3.3760777,1.6845086,0.5092457,0.9705115,2.5817738,0.22662874,0.2700936,0.59508795,1.7358174,1.0459149,2.3921053,2.1465716,0.24030204,2.7081614,0.7353451,0.579461,0.10591884,1.4348166,0.1718078,1.9644985,3.972062,2.2998514,2.9874473,1.7962613,1.6329497,0.6259657,0.9015502,2.1116443,1.0772429,2.391986,2.053693,0.77839375,1.5543511,1.0337912,1.6013775,0.37618262,2.3436694,1.2790083,1.3126371,0.5186647,1.4623847,0.102617554,0.906893,0.14011285,0.77955264,0.37201422,1.6125288,0.26553208,0.7656385,0.81639683,2.1893775,1.0801116,0.8070502,0.92645866,0.9487277,2.8479762,4.293495,0.25552738,93
2889,0.923364,0.1757802,4.02172,0.4009201,2.569673,0.80260736,0.29629546,1.4866061,1.1260903,3.0845382,0.46559775,6.2838335,1.6976913,0.7130135,2.8923674,0.18782371,0.32282472,0.55464613,1.2798773,0.3198884,1.6855955,0.4569631,1.7049848,3.9897165,2.5125666,1.6830928,0.37406427,0.4483056,1.4700726,0.17432214,0.2702414,3.3740072,0.6304163,1.4132183,0.87241316,0.4684393,3.453996,0.9024944,0.29816443,4.6400375,1.2877524,2.4689565,1.7766888,1.3735424,0.71643114,1.0406605,1.7841196,1.8333895,2.432229,0.6213541,0.8607935,0.7401826,1.3133643,1.842777,0.32399854,0.4288246,2.4934232,2.713197,4.4375644,0.662743,3.4948215,1.2691526,0.9689659,0.7584256,76
2890,0.3140899,0.3218909,0.99149585,0.20325571,0.61224043,2.5253406,0.51088417,3.4991639,1.6335344,0.09463955,1.2911453,0.40391105,1.4953132,0.5797771,1.7214527,1.7662745,1.2255648,0.71382725,1.2729871,0.8811301,0.09975184,0.50183135,0.3040156,0.5215852,0.66961986,0.86148214,6.196889,0.080029845,0.7471554,2.7624187,0.15674242,0.109989576,0.736739,0.83300626,0.5718645,0.7411508,1.7521375,3.9678352,0.4136969,1.9891578,2.6798377,1.4722602,0.04821983,0.38093352,0.5406896,1.1504812,2.8453112,0.6583688,0.70102966,0.3698001,1.1276864,1.043321,3.2174687,0.46491194,0.47100663,1.6604893,0.32053635,0.46664655,2.328865,0.6971935,1.22136,0.15128475,0.13614103,1.6964086,15
